Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-03-11,2376.4140625,2479.360107421875,,2399.73291015625,2504.800048828125,23.31884765625,25.43994140625,True
2024-03-12,2439.9208984375,2521.909912109375,,2365.845703125,2514.919921875,-74.0751953125,-6.989990234375,True
2024-03-13,2470.352294921875,2527.4599609375,,2307.281494140625,2510.43994140625,-163.07080078125,-17.02001953125,True
2024-03-14,2418.22216796875,2527.85009765625,,2431.709716796875,2550.5,13.487548828125,22.64990234375,True
2024-03-15,2462.738525390625,2533.6201171875,,2389.312744140625,2534.340087890625,-73.42578125,0.719970703125,Inactive
2024-03-18,2472.78125,2504.800048828125,,2376.4140625,2526.070068359375,-96.3671875,21.27001953125,Inactive
2024-03-19,2499.344970703125,2514.919921875,,2439.9208984375,2547.969970703125,-59.424072265625,33.050048828125,Inactive
2024-03-20,2473.289794921875,2510.43994140625,,2470.352294921875,2537.3701171875,-2.9375,26.93017578125,Inactive
2024-03-21,2481.7490234375,2550.5,,2418.22216796875,2518.27001953125,-63.52685546875,-32.22998046875,True
2024-03-22,2454.103515625,2534.340087890625,,2462.738525390625,2518.27001953125,8.635009765625,-16.070068359375,False
2024-03-25,2510.442138671875,2526.070068359375,,2472.78125,2518.27001953125,-37.660888671875,-7.800048828125,True
2024-03-26,2543.950439453125,2547.969970703125,,2499.344970703125,2508.64990234375,-44.60546875,-39.320068359375,True
2024-03-27,2563.353515625,2537.3701171875,,2473.289794921875,2513.52001953125,-90.063720703125,-23.85009765625,True
2024-03-28,2498.215087890625,2518.27001953125,,2481.7490234375,2521.860107421875,-16.466064453125,3.590087890625,Inactive
2024-03-28,2539.409912109375,2518.27001953125,,2454.103515625,2504.800048828125,-85.306396484375,-13.469970703125,True
2024-03-28,2578.71337890625,2518.27001953125,,2510.442138671875,2522.360107421875,-68.271240234375,4.090087890625,Inactive
2024-04-02,2544.6240234375,2508.64990234375,,2543.950439453125,2513.5,-0.673583984375,4.85009765625,Inactive
2024-04-03,2535.62060546875,2513.52001953125,,2563.353515625,2519.050048828125,27.73291015625,5.530029296875,True
2024-04-04,2522.281494140625,2521.860107421875,,2498.215087890625,2499.699951171875,-24.06640625,-22.16015625,True
2024-04-05,2516.47998046875,2504.800048828125,,2539.409912109375,2506.989990234375,22.929931640625,2.18994140625,True
