Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-03-11,5060.87353515625,5117.93994140625,,5135.0400390625,5149.419921875,74.16650390625,31.47998046875,True
2024-03-12,5141.01708984375,5175.27001953125,,5167.2421875,5178.509765625,26.22509765625,3.23974609375,True
2024-03-13,5117.0439453125,5165.31005859375,,5188.03271484375,5224.6201171875,70.98876953125,59.31005859375,True
2024-03-14,5123.33740234375,5150.47998046875,,5118.51318359375,5241.52978515625,-4.82421875,91.0498046875,Inactive
2024-03-15,5128.91357421875,5117.08984375,,5113.421875,5234.18017578125,-15.49169921875,117.09033203125,Inactive
2024-03-18,5162.22021484375,5149.419921875,,5060.87353515625,5218.18994140625,-101.3466796875,68.77001953125,Inactive
2024-03-19,5136.14697265625,5178.509765625,,5141.01708984375,5203.580078125,4.8701171875,25.0703125,True
2024-03-20,5150.14453125,5224.6201171875,,5117.0439453125,5248.490234375,-33.1005859375,23.8701171875,Inactive
2024-03-21,5214.8017578125,5241.52978515625,,5123.33740234375,5254.35009765625,-91.46435546875,12.8203125,Inactive
2024-03-22,5215.24658203125,5234.18017578125,,5128.91357421875,5254.35009765625,-86.3330078125,20.169921875,Inactive
2024-03-25,5180.92529296875,5218.18994140625,,5162.22021484375,5243.77001953125,-18.705078125,25.580078125,Inactive
2024-03-26,5230.13720703125,5203.580078125,,5136.14697265625,5205.81005859375,-93.990234375,2.22998046875,Inactive
2024-03-27,5146.4951171875,5248.490234375,,5150.14453125,5211.490234375,3.6494140625,-37.0,False
2024-03-28,5208.99658203125,5254.35009765625,,5214.8017578125,5147.2099609375,5.80517578125,-107.14013671875,False
2024-03-28,5201.798828125,5254.35009765625,,5215.24658203125,5204.33984375,13.44775390625,-50.01025390625,False
2024-04-01,5253.716796875,5243.77001953125,,5180.92529296875,5202.39013671875,-72.79150390625,-41.3798828125,True
2024-04-02,5195.6455078125,5205.81005859375,,5230.13720703125,5209.91015625,34.49169921875,4.10009765625,True
2024-04-03,5207.86328125,5211.490234375,,5146.4951171875,5160.64013671875,-61.3681640625,-50.85009765625,True
2024-04-04,5196.01611328125,5147.2099609375,,5208.99658203125,5199.06005859375,12.98046875,51.85009765625,True
2024-04-05,5140.5927734375,5204.33984375,,5201.798828125,5123.41015625,61.2060546875,-80.9296875,False
2024-04-08,5165.3935546875,5202.39013671875,,5253.716796875,5061.81982421875,88.3232421875,-140.5703125,False
