Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-03-11,5149.279296875,5117.93994140625,,5181.93701171875,5149.419921875,32.65771484375,31.47998046875,True
2024-03-12,5101.658203125,5175.27001953125,,5103.96142578125,5178.509765625,2.30322265625,3.23974609375,True
2024-03-13,5128.14892578125,5165.31005859375,,5144.71533203125,5224.6201171875,16.56640625,59.31005859375,True
2024-03-14,5213.45751953125,5150.47998046875,,4996.76416015625,5241.52978515625,-216.693359375,91.0498046875,Inactive
2024-03-15,5135.9619140625,5117.08984375,,5170.5703125,5234.18017578125,34.6083984375,117.09033203125,True
2024-03-18,5153.80078125,5149.419921875,,5149.279296875,5218.18994140625,-4.521484375,68.77001953125,Inactive
2024-03-19,5156.552734375,5178.509765625,,5101.658203125,5203.580078125,-54.89453125,25.0703125,Inactive
2024-03-20,5164.953125,5224.6201171875,,5128.14892578125,5248.490234375,-36.80419921875,23.8701171875,Inactive
2024-03-21,5179.69775390625,5241.52978515625,,5213.45751953125,5254.35009765625,33.759765625,12.8203125,True
2024-03-22,5180.3310546875,5234.18017578125,,5135.9619140625,5254.35009765625,-44.369140625,20.169921875,Inactive
2024-03-25,5196.11767578125,5218.18994140625,,5153.80078125,5243.77001953125,-42.31689453125,25.580078125,Inactive
2024-03-26,5192.05908203125,5203.580078125,,5156.552734375,5205.81005859375,-35.50634765625,2.22998046875,Inactive
2024-03-27,5257.55859375,5248.490234375,,5164.953125,5211.490234375,-92.60546875,-37.0,True
2024-03-28,5178.375,5254.35009765625,,5179.69775390625,5147.2099609375,1.32275390625,-107.14013671875,False
2024-03-28,5207.27197265625,5254.35009765625,,5180.3310546875,5204.33984375,-26.94091796875,-50.01025390625,True
2024-04-01,5216.48583984375,5243.77001953125,,5196.11767578125,5202.39013671875,-20.3681640625,-41.3798828125,True
2024-04-02,5179.41064453125,5205.81005859375,,5192.05908203125,5209.91015625,12.6484375,4.10009765625,True
2024-04-03,5210.24755859375,5211.490234375,,5257.55859375,5160.64013671875,47.31103515625,-50.85009765625,False
2024-04-04,5191.4677734375,5147.2099609375,,5178.375,5199.06005859375,-13.0927734375,51.85009765625,Inactive
2024-04-05,5258.017578125,5204.33984375,,5207.27197265625,5123.41015625,-50.74560546875,-80.9296875,True
2024-04-08,5200.8388671875,5202.39013671875,,5216.48583984375,5061.81982421875,15.64697265625,-140.5703125,False
2024-04-09,5215.37353515625,5209.91015625,,5179.41064453125,5051.41015625,-35.962890625,-158.5,True
