Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-03-11,17912.111328125,17951.689453125,,17947.85546875,17985.009765625,35.744140625,33.3203125,True
2024-03-12,17840.763671875,18219.109375,,17745.404296875,18032.19921875,-95.359375,-186.91015625,True
2024-03-13,18052.00390625,18068.470703125,,17991.85546875,18240.109375,-60.1484375,171.638671875,Inactive
2024-03-14,18042.140625,18014.810546875,,17945.365234375,18320.380859375,-96.775390625,305.5703125,Inactive
2024-03-15,18130.732421875,17808.25,,18002.3359375,18339.439453125,-128.396484375,531.189453125,Inactive
2024-03-18,17879.166015625,17985.009765625,,17912.111328125,18277.060546875,32.9453125,292.05078125,True
2024-03-19,17880.845703125,18032.19921875,,17840.763671875,18210.5390625,-40.08203125,178.33984375,Inactive
2024-03-20,18041.435546875,18240.109375,,18052.00390625,18280.83984375,10.568359375,40.73046875,True
2024-03-21,18188.478515625,18320.380859375,,18042.140625,18254.689453125,-146.337890625,-65.69140625,True
2024-03-22,18136.921875,18339.439453125,,18130.732421875,18254.689453125,-6.189453125,-84.75,True
2024-03-25,18081.892578125,18277.060546875,,17879.166015625,18293.19921875,-202.7265625,16.138671875,Inactive
2024-03-26,18199.27734375,18210.5390625,,17880.845703125,18121.779296875,-318.431640625,-88.759765625,True
2024-03-27,18124.267578125,18280.83984375,,18041.435546875,18160.189453125,-82.83203125,-120.650390625,True
2024-03-28,18172.515625,18254.689453125,,18188.478515625,17878.779296875,15.962890625,-375.91015625,False
2024-03-28,18237.958984375,18254.689453125,,18136.921875,18108.4609375,-101.037109375,-146.228515625,True
2024-04-01,18227.28125,18293.19921875,,18081.892578125,18100.189453125,-145.388671875,-193.009765625,True
2024-04-02,17950.44921875,18121.779296875,,18199.27734375,18169.900390625,248.828125,48.12109375,True
2024-04-03,18245.72265625,18160.189453125,,18124.267578125,18011.66015625,-121.455078125,-148.529296875,True
2024-04-04,18084.111328125,17878.779296875,,18172.515625,18307.98046875,88.404296875,429.201171875,True
2024-04-05,18126.419921875,18108.4609375,,18237.958984375,18003.490234375,111.5390625,-104.970703125,False
2024-04-08,18195.552734375,18100.189453125,,18227.28125,17706.830078125,31.728515625,-393.359375,False
2024-04-09,18280.912109375,18169.900390625,,17950.44921875,17713.66015625,-330.462890625,-456.240234375,True
2024-04-10,18160.8671875,18011.66015625,,18245.72265625,17493.619140625,84.85546875,-518.041015625,False
2024-04-11,18143.224609375,18307.98046875,,18084.111328125,17394.310546875,-59.11328125,-913.669921875,True
2024-04-12,17999.853515625,18003.490234375,,18126.419921875,17037.650390625,126.56640625,-965.83984375,False
2024-04-15,18374.009765625,17706.830078125,,18195.552734375,17210.890625,-178.45703125,-495.939453125,True
2024-04-16,18251.501953125,17713.66015625,,18280.912109375,17471.470703125,29.41015625,-242.189453125,False
2024-04-17,17949.26171875,17493.619140625,,18160.8671875,17526.80078125,211.60546875,33.181640625,True
2024-04-18,18162.08984375,17394.310546875,,18143.224609375,17430.5,-18.865234375,36.189453125,Inactive
2024-04-19,17871.982421875,17037.650390625,,17999.853515625,17718.30078125,127.87109375,680.650390625,True
2024-04-22,18155.81640625,17210.890625,,18374.009765625,17782.720703125,218.193359375,571.830078125,True
2024-04-23,17566.04296875,17471.470703125,,18251.501953125,17440.689453125,685.458984375,-30.78125,False
2024-04-24,17408.076171875,17526.80078125,,17949.26171875,17318.55078125,541.185546875,-208.25,False
2024-04-25,17365.59765625,17430.5,,18162.08984375,17541.5390625,796.4921875,111.0390625,True
2024-04-26,17481.400390625,17718.30078125,,17871.982421875,17890.80078125,390.58203125,172.5,True
2024-04-29,17085.833984375,17782.720703125,,18155.81640625,18093.5703125,1069.982421875,310.849609375,True
2024-04-30,17152.498046875,17440.689453125,,17566.04296875,18091.44921875,413.544921875,650.759765625,True
2024-05-01,17423.09765625,17318.55078125,,17408.076171875,18085.009765625,-15.021484375,766.458984375,Inactive
