Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-03-11,18116.142578125,17951.689453125,,17947.908203125,17985.009765625,-168.234375,33.3203125,Inactive
2024-03-12,17991.890625,18219.109375,,17859.541015625,18032.19921875,-132.349609375,-186.91015625,True
2024-03-13,17969.119140625,18068.470703125,,18069.45703125,18240.109375,100.337890625,171.638671875,True
2024-03-14,18156.8828125,18014.810546875,,18251.93359375,18320.380859375,95.05078125,305.5703125,True
2024-03-15,17820.5234375,17808.25,,17581.00390625,18339.439453125,-239.51953125,531.189453125,Inactive
2024-03-18,18019.220703125,17985.009765625,,18116.142578125,18277.060546875,96.921875,292.05078125,True
2024-03-19,17856.654296875,18032.19921875,,17991.890625,18210.5390625,135.236328125,178.33984375,True
2024-03-20,18043.79296875,18240.109375,,17969.119140625,18280.83984375,-74.673828125,40.73046875,Inactive
2024-03-21,17747.345703125,18320.380859375,,18156.8828125,18254.689453125,409.537109375,-65.69140625,False
2024-03-22,17962.904296875,18339.439453125,,17820.5234375,18254.689453125,-142.380859375,-84.75,True
2024-03-25,18281.396484375,18277.060546875,,18019.220703125,18293.19921875,-262.17578125,16.138671875,Inactive
2024-03-26,18122.9453125,18210.5390625,,17856.654296875,18121.779296875,-266.291015625,-88.759765625,True
2024-03-27,18178.623046875,18280.83984375,,18043.79296875,18160.189453125,-134.830078125,-120.650390625,True
2024-03-28,18195.9765625,18254.689453125,,17747.345703125,17878.779296875,-448.630859375,-375.91015625,True
2024-03-28,18157.189453125,18254.689453125,,17962.904296875,18108.4609375,-194.28515625,-146.228515625,True
2024-04-01,18122.0625,18293.19921875,,18281.396484375,18100.189453125,159.333984375,-193.009765625,False
2024-04-02,18128.763671875,18121.779296875,,18122.9453125,18169.900390625,-5.818359375,48.12109375,Inactive
2024-04-03,18187.974609375,18160.189453125,,18178.623046875,18011.66015625,-9.3515625,-148.529296875,True
2024-04-04,18238.248046875,17878.779296875,,18195.9765625,18307.98046875,-42.271484375,429.201171875,Inactive
2024-04-05,18391.00390625,18108.4609375,,18157.189453125,18003.490234375,-233.814453125,-104.970703125,True
2024-04-08,18065.943359375,18100.189453125,,18122.0625,17706.830078125,56.119140625,-393.359375,False
2024-04-09,18174.287109375,18169.900390625,,18128.763671875,17713.66015625,-45.5234375,-456.240234375,True
2024-04-10,18340.9765625,18011.66015625,,18187.974609375,17493.619140625,-153.001953125,-518.041015625,True
2024-04-11,17974.595703125,18307.98046875,,18238.248046875,17394.310546875,263.65234375,-913.669921875,False
2024-04-12,18044.677734375,18003.490234375,,18391.00390625,17037.650390625,346.326171875,-965.83984375,False
2024-04-15,18028.271484375,17706.830078125,,18065.943359375,17210.890625,37.671875,-495.939453125,False
2024-04-16,18032.05859375,17713.66015625,,18174.287109375,17471.470703125,142.228515625,-242.189453125,False
2024-04-17,17690.548828125,17493.619140625,,18340.9765625,17526.80078125,650.427734375,33.181640625,True
2024-04-18,17919.5546875,17394.310546875,,17974.595703125,17430.5,55.041015625,36.189453125,True
2024-04-19,18166.78515625,17037.650390625,,18044.677734375,17718.30078125,-122.107421875,680.650390625,Inactive
