Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-03-11,2417.985107421875,2479.360107421875,,2371.906982421875,2504.800048828125,-46.078125,25.43994140625,Inactive
2024-03-12,2439.511962890625,2521.909912109375,,2441.54296875,2514.919921875,2.031005859375,-6.989990234375,False
2024-03-13,2519.803466796875,2527.4599609375,,2422.25,2510.43994140625,-97.553466796875,-17.02001953125,True
2024-03-14,2475.852294921875,2527.85009765625,,2407.0361328125,2550.5,-68.816162109375,22.64990234375,Inactive
2024-03-15,2561.581787109375,2533.6201171875,,2376.610107421875,2534.340087890625,-184.9716796875,0.719970703125,Inactive
2024-03-18,2524.966064453125,2504.800048828125,,2417.985107421875,2526.070068359375,-106.98095703125,21.27001953125,Inactive
2024-03-19,2520.871826171875,2514.919921875,,2439.511962890625,2547.969970703125,-81.35986328125,33.050048828125,Inactive
2024-03-20,2538.030029296875,2510.43994140625,,2519.803466796875,2537.3701171875,-18.2265625,26.93017578125,Inactive
2024-03-21,2545.1875,2550.5,,2475.852294921875,2518.27001953125,-69.335205078125,-32.22998046875,True
2024-03-22,2541.47021484375,2534.340087890625,,2561.581787109375,2518.27001953125,20.111572265625,-16.070068359375,False
2024-03-25,2486.752685546875,2526.070068359375,,2524.966064453125,2518.27001953125,38.21337890625,-7.800048828125,False
2024-03-26,2453.531982421875,2547.969970703125,,2520.871826171875,2508.64990234375,67.33984375,-39.320068359375,False
2024-03-27,2561.761962890625,2537.3701171875,,2538.030029296875,2513.52001953125,-23.73193359375,-23.85009765625,True
2024-03-28,2579.8916015625,2518.27001953125,,2545.1875,2521.860107421875,-34.7041015625,3.590087890625,Inactive
2024-03-28,2578.86572265625,2518.27001953125,,2541.47021484375,2504.800048828125,-37.3955078125,-13.469970703125,True
2024-03-28,2519.855712890625,2518.27001953125,,2486.752685546875,2522.360107421875,-33.10302734375,4.090087890625,Inactive
2024-04-02,2554.474853515625,2508.64990234375,,2453.531982421875,2513.5,-100.94287109375,4.85009765625,Inactive
2024-04-03,2532.51318359375,2513.52001953125,,2561.761962890625,2519.050048828125,29.248779296875,5.530029296875,True
2024-04-04,2539.731201171875,2521.860107421875,,2579.8916015625,2499.699951171875,40.160400390625,-22.16015625,False
2024-04-05,2484.690673828125,2504.800048828125,,2578.86572265625,2506.989990234375,94.175048828125,2.18994140625,True
2024-04-08,2506.91357421875,2522.360107421875,,2519.855712890625,2523.39990234375,12.942138671875,1.039794921875,True
2024-04-09,2518.232177734375,2513.5,,2554.474853515625,2491.760009765625,36.24267578125,-21.739990234375,False
2024-04-10,2503.007568359375,2519.050048828125,,2532.51318359375,2505.27001953125,29.505615234375,-13.780029296875,False
2024-04-11,2511.631591796875,2499.699951171875,,2539.731201171875,2517.68994140625,28.099609375,17.989990234375,True
2024-04-12,2469.76953125,2506.989990234375,,2484.690673828125,2502.070068359375,14.921142578125,-4.919921875,False
2024-04-15,2477.596923828125,2523.39990234375,,2506.91357421875,2511.409912109375,29.316650390625,-11.989990234375,False
2024-04-16,2548.474365234375,2491.760009765625,,2518.232177734375,2546.330078125,-30.2421875,54.570068359375,Inactive
2024-04-17,2514.004638671875,2505.27001953125,,2503.007568359375,2543.2099609375,-10.9970703125,37.93994140625,Inactive
2024-04-18,2463.418212890625,2517.68994140625,,2511.631591796875,2525.39990234375,48.21337890625,7.7099609375,True
2024-04-19,2502.826904296875,2502.070068359375,,2469.76953125,2557.699951171875,-33.057373046875,55.6298828125,Inactive
2024-04-22,2479.92724609375,2511.409912109375,,2477.596923828125,2566.81005859375,-2.330322265625,55.400146484375,Inactive
2024-04-23,2531.08642578125,2546.330078125,,2548.474365234375,2556.39990234375,17.387939453125,10.06982421875,True
2024-04-24,2472.31005859375,2543.2099609375,,2514.004638671875,2556.39990234375,41.694580078125,13.18994140625,True
2024-04-25,2494.0712890625,2525.39990234375,,2463.418212890625,2525.2099609375,-30.653076171875,-0.18994140625,True
2024-04-26,2474.62255859375,2557.699951171875,,2502.826904296875,2540.080078125,28.204345703125,-17.619873046875,False
2024-04-29,2480.147216796875,2566.81005859375,,2479.92724609375,2563.7900390625,-0.219970703125,-3.02001953125,True
2024-04-30,2567.223876953125,2556.39990234375,,2531.08642578125,2593.169921875,-36.137451171875,36.77001953125,Inactive
2024-04-30,2497.07275390625,2556.39990234375,,2472.31005859375,2589.10009765625,-24.7626953125,32.7001953125,Inactive
2024-05-02,2530.149658203125,2525.2099609375,,2494.0712890625,2589.10009765625,-36.078369140625,63.89013671875,Inactive
2024-05-03,2517.906494140625,2540.080078125,,2474.62255859375,2627.8701171875,-43.283935546875,87.7900390625,Inactive
2024-05-06,2547.0263671875,2563.7900390625,,2480.147216796875,2624.760009765625,-66.879150390625,60.969970703125,Inactive
2024-05-07,2589.612060546875,2593.169921875,,2567.223876953125,2632.85009765625,-22.38818359375,39.68017578125,Inactive
2024-05-08,2541.63525390625,2589.10009765625,,2497.07275390625,2627.52001953125,-44.5625,38.419921875,Inactive
2024-05-08,2589.7841796875,2589.10009765625,,2530.149658203125,2608.820068359375,-59.634521484375,19.719970703125,Inactive
2024-05-10,2561.02880859375,2627.8701171875,,2517.906494140625,2602.199951171875,-43.122314453125,-25.670166015625,True
2024-05-13,2615.51806640625,2624.760009765625,,2547.0263671875,2632.169921875,-68.49169921875,7.409912109375,Inactive
2024-05-14,2629.7451171875,2632.85009765625,,2589.612060546875,2631.489990234375,-40.133056640625,-1.360107421875,True
2024-05-15,2616.108154296875,2627.52001953125,,2541.63525390625,2634.510009765625,-74.472900390625,6.989990234375,Inactive
2024-05-16,2597.893310546875,2608.820068359375,,2589.7841796875,2641.469970703125,-8.109130859375,32.64990234375,Inactive
2024-05-17,2578.187744140625,2602.199951171875,,2561.02880859375,2624.5,-17.158935546875,22.300048828125,Inactive
2024-05-20,2575.34228515625,2632.169921875,,2615.51806640625,2630.300048828125,40.17578125,-1.869873046875,False
2024-05-21,2615.865478515625,2631.489990234375,,2629.7451171875,2616.2900390625,13.879638671875,-15.199951171875,False
2024-05-22,2608.24267578125,2634.510009765625,,2616.108154296875,2583.5,7.865478515625,-51.010009765625,False
2024-05-23,2576.92333984375,2641.469970703125,,2597.893310546875,2593.070068359375,20.969970703125,-48.39990234375,False
2024-05-24,2615.712646484375,2624.5,,2578.187744140625,2604.10009765625,-37.52490234375,-20.39990234375,True
2024-05-27,2637.590576171875,2630.300048828125,,2575.34228515625,2612.02001953125,-62.248291015625,-18.280029296875,True
2024-05-28,2625.85400390625,2616.2900390625,,2615.865478515625,2587.699951171875,-9.988525390625,-28.590087890625,True
2024-05-29,2630.591064453125,2583.5,,2608.24267578125,2609.719970703125,-22.348388671875,26.219970703125,Inactive
2024-05-30,2638.2763671875,2593.070068359375,,2576.92333984375,2609.719970703125,-61.35302734375,16.64990234375,Inactive
2024-05-31,2601.044921875,2604.10009765625,,2615.712646484375,2623.590087890625,14.667724609375,19.489990234375,True
2024-06-03,2568.935791015625,2612.02001953125,,2637.590576171875,2600.719970703125,68.65478515625,-11.300048828125,False
2024-06-04,2562.4443359375,2587.699951171875,,2625.85400390625,2586.9599609375,63.40966796875,-0.739990234375,False
2024-06-05,2598.5546875,2609.719970703125,,2630.591064453125,2627.1201171875,32.036376953125,17.400146484375,True
2024-06-05,2607.4873046875,2609.719970703125,,2638.2763671875,2587.110107421875,30.7890625,-22.60986328125,False
2024-06-07,2592.51953125,2623.590087890625,,2601.044921875,2561.60009765625,8.525390625,-61.989990234375,False
2024-06-10,2580.19677734375,2600.719970703125,,2568.935791015625,2558.510009765625,-11.260986328125,-42.2099609375,True
2024-06-11,2632.55224609375,2586.9599609375,,2562.4443359375,2566.489990234375,-70.10791015625,-20.469970703125,True
2024-06-12,2586.94873046875,2627.1201171875,,2598.5546875,2554.2099609375,11.60595703125,-72.91015625,False
2024-06-13,2605.42138671875,2587.110107421875,,2607.4873046875,2573.77001953125,2.06591796875,-13.340087890625,False
2024-06-14,2601.740478515625,2561.60009765625,,2592.51953125,2573.77001953125,-9.220947265625,12.169921875,Inactive
2024-06-17,2600.382080078125,2558.510009765625,,2580.19677734375,2594.5400390625,-20.185302734375,36.030029296875,Inactive
2024-06-18,2564.665771484375,2566.489990234375,,2632.55224609375,2561.570068359375,67.886474609375,-4.919921875,False
2024-06-19,2576.576904296875,2554.2099609375,,2586.94873046875,2572.239990234375,10.371826171875,18.030029296875,True
2024-06-20,2646.98486328125,2573.77001953125,,2605.42138671875,2557.8701171875,-41.5634765625,-15.89990234375,True
2024-06-20,2553.296875,2573.77001953125,,2601.740478515625,2569.449951171875,48.443603515625,-4.320068359375,False
2024-06-24,2556.963134765625,2594.5400390625,,2600.382080078125,2584.830078125,43.4189453125,-9.7099609375,False
2024-06-25,2557.08544921875,2561.570068359375,,2564.665771484375,2554.1201171875,7.580322265625,-7.449951171875,False
