Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-03-11,2451.726806640625,2479.360107421875,,2423.353515625,2504.800048828125,-28.373291015625,25.43994140625,Inactive
2024-03-12,2464.65185546875,2521.909912109375,,2369.754150390625,2514.919921875,-94.897705078125,-6.989990234375,True
2024-03-13,2460.6298828125,2527.4599609375,,2409.961181640625,2510.43994140625,-50.668701171875,-17.02001953125,True
2024-03-14,2438.8232421875,2527.85009765625,,2343.778076171875,2550.5,-95.045166015625,22.64990234375,Inactive
2024-03-15,2425.872314453125,2533.6201171875,,2280.76318359375,2534.340087890625,-145.109130859375,0.719970703125,Inactive
2024-03-18,2444.325927734375,2504.800048828125,,2451.726806640625,2526.070068359375,7.40087890625,21.27001953125,True
2024-03-19,2484.669921875,2514.919921875,,2464.65185546875,2547.969970703125,-20.01806640625,33.050048828125,Inactive
2024-03-20,2471.760986328125,2510.43994140625,,2460.6298828125,2537.3701171875,-11.131103515625,26.93017578125,Inactive
2024-03-21,2367.753173828125,2550.5,,2438.8232421875,2518.27001953125,71.070068359375,-32.22998046875,False
2024-03-22,2524.031494140625,2534.340087890625,,2425.872314453125,2518.27001953125,-98.1591796875,-16.070068359375,True
2024-03-25,2532.528564453125,2526.070068359375,,2444.325927734375,2518.27001953125,-88.20263671875,-7.800048828125,True
2024-03-26,2512.788818359375,2547.969970703125,,2484.669921875,2508.64990234375,-28.118896484375,-39.320068359375,True
2024-03-27,2521.3544921875,2537.3701171875,,2471.760986328125,2513.52001953125,-49.593505859375,-23.85009765625,True
2024-03-28,2539.75390625,2518.27001953125,,2367.753173828125,2521.860107421875,-172.000732421875,3.590087890625,Inactive
2024-03-28,2548.58837890625,2518.27001953125,,2524.031494140625,2504.800048828125,-24.556884765625,-13.469970703125,True
2024-03-28,2529.649169921875,2518.27001953125,,2532.528564453125,2522.360107421875,2.87939453125,4.090087890625,True
2024-04-02,2525.415283203125,2508.64990234375,,2512.788818359375,2513.5,-12.62646484375,4.85009765625,Inactive
2024-04-03,2502.9423828125,2513.52001953125,,2521.3544921875,2519.050048828125,18.412109375,5.530029296875,True
2024-04-04,2524.00537109375,2521.860107421875,,2539.75390625,2499.699951171875,15.74853515625,-22.16015625,False
2024-04-05,2508.546630859375,2504.800048828125,,2548.58837890625,2506.989990234375,40.041748046875,2.18994140625,True
2024-04-08,2535.3701171875,2522.360107421875,,2529.649169921875,2523.39990234375,-5.720947265625,1.039794921875,Inactive
2024-04-09,2522.932861328125,2513.5,,2525.415283203125,2491.760009765625,2.482421875,-21.739990234375,False
2024-04-10,2536.199462890625,2519.050048828125,,2502.9423828125,2505.27001953125,-33.257080078125,-13.780029296875,True
2024-04-11,2524.7880859375,2499.699951171875,,2524.00537109375,2517.68994140625,-0.78271484375,17.989990234375,Inactive
2024-04-12,2502.47900390625,2506.989990234375,,2508.546630859375,2502.070068359375,6.067626953125,-4.919921875,False
2024-04-15,2515.124267578125,2523.39990234375,2024-11-10 22:49:42,2535.3701171875,2511.409912109375,20.245849609375,-11.989990234375,False
