Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-03-11,5134.126953125,5117.93994140625,,5084.03662109375,5149.419921875,-50.09033203125,31.47998046875,Inactive
2024-03-12,5067.48486328125,5175.27001953125,,5007.30810546875,5178.509765625,-60.1767578125,3.23974609375,Inactive
2024-03-13,5101.953125,5165.31005859375,,5121.71875,5224.6201171875,19.765625,59.31005859375,True
2024-03-14,5115.93115234375,5150.47998046875,,5014.99462890625,5241.52978515625,-100.9365234375,91.0498046875,Inactive
2024-03-15,5129.46240234375,5117.08984375,,5128.38623046875,5234.18017578125,-1.076171875,117.09033203125,Inactive
2024-03-18,5175.17724609375,5149.419921875,,5134.126953125,5218.18994140625,-41.05029296875,68.77001953125,Inactive
2024-03-19,5162.3759765625,5178.509765625,,5067.48486328125,5203.580078125,-94.89111328125,25.0703125,Inactive
2024-03-20,5151.05029296875,5224.6201171875,,5101.953125,5248.490234375,-49.09716796875,23.8701171875,Inactive
2024-03-21,5173.98046875,5241.52978515625,,5115.93115234375,5254.35009765625,-58.04931640625,12.8203125,Inactive
2024-03-22,5153.29833984375,5234.18017578125,,5129.46240234375,5254.35009765625,-23.8359375,20.169921875,Inactive
2024-03-25,5184.43798828125,5218.18994140625,,5175.17724609375,5243.77001953125,-9.2607421875,25.580078125,Inactive
2024-03-26,5138.38671875,5203.580078125,,5162.3759765625,5205.81005859375,23.9892578125,2.22998046875,True
2024-03-27,5170.73681640625,5248.490234375,,5151.05029296875,5211.490234375,-19.6865234375,-37.0,True
2024-03-28,5180.55078125,5254.35009765625,,5173.98046875,5147.2099609375,-6.5703125,-107.14013671875,True
2024-03-28,5209.19970703125,5254.35009765625,,5153.29833984375,5204.33984375,-55.9013671875,-50.01025390625,True
2024-04-01,5213.2666015625,5243.77001953125,,5184.43798828125,5202.39013671875,-28.82861328125,-41.3798828125,True
2024-04-02,5200.67236328125,5205.81005859375,,5138.38671875,5209.91015625,-62.28564453125,4.10009765625,Inactive
2024-04-03,5166.908203125,5211.490234375,,5170.73681640625,5160.64013671875,3.82861328125,-50.85009765625,False
2024-04-04,5237.44482421875,5147.2099609375,,5180.55078125,5199.06005859375,-56.89404296875,51.85009765625,Inactive
2024-04-05,5173.98583984375,5204.33984375,,5209.19970703125,5123.41015625,35.2138671875,-80.9296875,False
2024-04-08,5210.72314453125,5202.39013671875,,5213.2666015625,5061.81982421875,2.54345703125,-140.5703125,False
2024-04-09,5224.38818359375,5209.91015625,,5200.67236328125,5051.41015625,-23.7158203125,-158.5,True
2024-04-10,5252.9833984375,5160.64013671875,,5166.908203125,5022.2099609375,-86.0751953125,-138.43017578125,True
2024-04-11,5256.943359375,5199.06005859375,,5237.44482421875,5011.1201171875,-19.49853515625,-187.93994140625,True
2024-04-12,5197.873046875,5123.41015625,,5173.98583984375,4967.22998046875,-23.88720703125,-156.18017578125,True
2024-04-15,5152.18017578125,5061.81982421875,,5210.72314453125,5010.60009765625,58.54296875,-51.2197265625,False
2024-04-16,5091.44921875,5051.41015625,,5224.38818359375,5070.5498046875,132.93896484375,19.1396484375,True
2024-04-17,5121.65576171875,5022.2099609375,,5252.9833984375,5071.6298828125,131.32763671875,49.419921875,True
2024-04-18,4959.859375,5011.1201171875,,5256.943359375,5048.419921875,297.083984375,37.2998046875,True
2024-04-19,4971.75146484375,4967.22998046875,,5197.873046875,5099.9599609375,226.12158203125,132.72998046875,True
2024-04-22,4962.1455078125,5010.60009765625,,5152.18017578125,5116.169921875,190.03466796875,105.56982421875,True
2024-04-23,5032.04736328125,5070.5498046875,,5091.44921875,5035.68994140625,59.40185546875,-34.85986328125,False
2024-04-24,5089.81298828125,5071.6298828125,,5121.65576171875,5018.39013671875,31.8427734375,-53.23974609375,False
2024-04-25,5093.36328125,5048.419921875,,4959.859375,5064.2001953125,-133.50390625,15.7802734375,Inactive
2024-04-26,5081.13671875,5099.9599609375,,4971.75146484375,5127.7900390625,-109.38525390625,27.830078125,Inactive
2024-04-29,5054.67822265625,5116.169921875,,4962.1455078125,5180.740234375,-92.53271484375,64.5703125,Inactive
2024-04-30,4958.9462890625,5035.68994140625,,5032.04736328125,5187.7001953125,73.10107421875,152.01025390625,True
2024-05-01,5138.21728515625,5018.39013671875,,5089.81298828125,5187.669921875,-48.404296875,169.27978515625,Inactive
2024-05-02,5016.8935546875,5064.2001953125,,5093.36328125,5214.080078125,76.4697265625,149.8798828125,True
2024-05-03,5032.8271484375,5127.7900390625,,5081.13671875,5222.68017578125,48.3095703125,94.89013671875,True
2024-05-06,5095.2861328125,5180.740234375,,5054.67822265625,5221.419921875,-40.60791015625,40.6796875,Inactive
2024-05-07,5098.35693359375,5187.7001953125,,4958.9462890625,5246.68017578125,-139.41064453125,58.97998046875,Inactive
2024-05-08,5171.28955078125,5187.669921875,,5138.21728515625,5308.14990234375,-33.072265625,120.47998046875,Inactive
2024-05-09,5178.93115234375,5214.080078125,,5016.8935546875,5297.10009765625,-162.03759765625,83.02001953125,Inactive
2024-05-10,5183.00146484375,5222.68017578125,,5032.8271484375,5303.27001953125,-150.17431640625,80.58984375,Inactive
2024-05-13,5233.7412109375,5221.419921875,,5095.2861328125,5308.1298828125,-138.455078125,86.7099609375,Inactive
2024-05-14,5194.224609375,5246.68017578125,,5098.35693359375,5321.41015625,-95.86767578125,74.72998046875,Inactive
2024-05-15,5221.81689453125,5308.14990234375,,5171.28955078125,5307.009765625,-50.52734375,-1.14013671875,True
2024-05-16,5193.84326171875,5297.10009765625,,5178.93115234375,5267.83984375,-14.912109375,-29.26025390625,True
2024-05-17,5235.8505859375,5303.27001953125,,5183.00146484375,5304.72021484375,-52.84912109375,1.4501953125,Inactive
2024-05-20,5293.64501953125,5308.1298828125,,5233.7412109375,5304.72021484375,-59.90380859375,-3.40966796875,True
2024-05-21,5278.01318359375,5321.41015625,,5194.224609375,5306.0400390625,-83.78857421875,-15.3701171875,True
2024-05-22,5281.97412109375,5307.009765625,,5221.81689453125,5266.9501953125,-60.1572265625,-40.0595703125,True
2024-05-23,5268.5419921875,5267.83984375,,5193.84326171875,5235.47998046875,-74.69873046875,-32.35986328125,True
2024-05-24,5300.95458984375,5304.72021484375,,5235.8505859375,5277.509765625,-65.10400390625,-27.21044921875,True
2024-05-24,5186.6552734375,5304.72021484375,,5293.64501953125,5283.39990234375,106.98974609375,-21.3203125,False
2024-05-28,5270.90380859375,5306.0400390625,,5278.01318359375,5291.33984375,7.109375,-14.7001953125,False
2024-05-29,5284.1142578125,5266.9501953125,,5281.97412109375,5354.02978515625,-2.14013671875,87.07958984375,Inactive
2024-05-30,5180.01806640625,5235.47998046875,,5268.5419921875,5352.9599609375,88.52392578125,117.47998046875,True
2024-05-31,5225.06201171875,5277.509765625,,5300.95458984375,5346.990234375,75.892578125,69.48046875,True
2024-06-03,5137.44921875,5283.39990234375,,5186.6552734375,5360.7900390625,49.2060546875,77.39013671875,True
2024-06-04,5196.236328125,5291.33984375,,5270.90380859375,5375.31982421875,74.66748046875,83.97998046875,True
2024-06-05,5265.78173828125,5354.02978515625,,5284.1142578125,5421.02978515625,18.33251953125,67.0,True
2024-06-06,5291.6826171875,5352.9599609375,,5180.01806640625,5433.740234375,-111.66455078125,80.7802734375,Inactive
2024-06-07,5273.478515625,5346.990234375,,5225.06201171875,5431.60009765625,-48.41650390625,84.60986328125,Inactive
2024-06-10,5307.765625,5360.7900390625,,5137.44921875,5473.22998046875,-170.31640625,112.43994140625,Inactive
2024-06-11,5255.57568359375,5375.31982421875,,5196.236328125,5487.02978515625,-59.33935546875,111.7099609375,Inactive
2024-06-12,5243.66796875,5421.02978515625,,5265.78173828125,5487.02978515625,22.11376953125,66.0,True
2024-06-13,5364.88330078125,5433.740234375,,5291.6826171875,5473.169921875,-73.20068359375,39.4296875,Inactive
2024-06-14,5282.81005859375,5431.60009765625,,5273.478515625,5464.6201171875,-9.33154296875,33.02001953125,Inactive
2024-06-17,5392.93017578125,5473.22998046875,,5307.765625,5447.8701171875,-85.16455078125,-25.35986328125,True
2024-06-18,5258.17919921875,5487.02978515625,,5255.57568359375,5469.2998046875,-2.603515625,-17.72998046875,True
2024-06-18,5329.6865234375,5487.02978515625,,5243.66796875,5477.89990234375,-86.0185546875,-9.1298828125,True
2024-06-20,5307.5166015625,5473.169921875,,5364.88330078125,5482.8701171875,57.36669921875,9.7001953125,True
2024-06-21,5134.01953125,5464.6201171875,,5282.81005859375,5460.47998046875,148.79052734375,-4.14013671875,False
2024-06-24,5299.81884765625,5447.8701171875,,5392.93017578125,5475.08984375,93.111328125,27.2197265625,True
2024-06-25,5161.0439453125,5469.2998046875,,5258.17919921875,5509.009765625,97.13525390625,39.7099609375,True
2024-06-26,5299.55615234375,5477.89990234375,,5329.6865234375,5537.02001953125,30.13037109375,59.1201171875,True
2024-06-27,5398.63671875,5482.8701171875,,5307.5166015625,5537.02001953125,-91.1201171875,54.14990234375,Inactive
2024-06-28,5381.1962890625,5460.47998046875,,5134.01953125,5567.18994140625,-247.1767578125,106.7099609375,Inactive
2024-07-01,5500.52685546875,5475.08984375,,5299.81884765625,5572.85009765625,-200.7080078125,97.76025390625,Inactive
2024-07-02,5349.4609375,5509.009765625,,5161.0439453125,5576.97998046875,-188.4169921875,67.97021484375,Inactive
2024-07-03,5464.60302734375,5537.02001953125,,5299.55615234375,5633.91015625,-165.046875,96.89013671875,Inactive
2024-07-03,5546.4921875,5537.02001953125,,5398.63671875,5584.5400390625,-147.85546875,47.52001953125,Inactive
2024-07-05,5443.462890625,5567.18994140625,,5381.1962890625,5615.35009765625,-62.2666015625,48.16015625,Inactive
2024-07-08,5494.9775390625,5572.85009765625,,5500.52685546875,5631.22021484375,5.54931640625,58.3701171875,True
2024-07-09,5502.72998046875,5576.97998046875,,5349.4609375,5667.2001953125,-153.26904296875,90.22021484375,Inactive
2024-07-10,5483.40625,5633.91015625,,5464.60302734375,5588.27001953125,-18.80322265625,-45.64013671875,True
2024-07-11,5525.02734375,5584.5400390625,,5546.4921875,5544.58984375,21.46484375,-39.9501953125,False
2024-07-12,5598.35107421875,5615.35009765625,,5443.462890625,5505.0,-154.88818359375,-110.35009765625,True
2024-07-15,5503.35546875,5631.22021484375,,5494.9775390625,5564.41015625,-8.3779296875,-66.81005859375,True
2024-07-16,5561.04150390625,5667.2001953125,,5502.72998046875,5555.740234375,-58.3115234375,-111.4599609375,True
2024-07-17,5580.87255859375,5588.27001953125,,5483.40625,5427.1298828125,-97.46630859375,-161.14013671875,True
2024-07-18,5630.70703125,5544.58984375,,5525.02734375,5399.22021484375,-105.6796875,-145.36962890625,True
2024-07-19,5624.9560546875,5505.0,,5598.35107421875,5459.10009765625,-26.60498046875,-45.89990234375,True
2024-07-22,5597.97412109375,5564.41015625,,5503.35546875,5463.5400390625,-94.61865234375,-100.8701171875,True
2024-07-23,5546.0927734375,5555.740234375,,5561.04150390625,5436.43994140625,14.94873046875,-119.30029296875,False
2024-07-24,5629.9609375,5427.1298828125,,5580.87255859375,5522.2998046875,-49.08837890625,95.169921875,Inactive
2024-07-25,5617.29345703125,5399.22021484375,,5630.70703125,5446.68017578125,13.41357421875,47.4599609375,True
2024-07-26,5556.23974609375,5459.10009765625,,5624.9560546875,5346.56005859375,68.71630859375,-112.5400390625,False
2024-07-29,5648.9892578125,5463.5400390625,,5597.97412109375,5186.330078125,-51.01513671875,-277.2099609375,True
2024-07-30,5480.03466796875,5436.43994140625,,5546.0927734375,5240.02978515625,66.05810546875,-196.41015625,False
2024-07-31,5590.8828125,5522.2998046875,,5629.9609375,5199.5,39.078125,-322.7998046875,False
2024-08-01,5553.96630859375,5446.68017578125,,5617.29345703125,5319.31005859375,63.3271484375,-127.3701171875,False
2024-08-02,5360.8193359375,5346.56005859375,,5556.23974609375,5344.16015625,195.42041015625,-2.39990234375,False
2024-08-05,5340.3125,5186.330078125,,5648.9892578125,5344.39013671875,308.6767578125,158.06005859375,True
2024-08-06,5237.7919921875,5240.02978515625,,5480.03466796875,5434.43017578125,242.24267578125,194.400390625,True
2024-08-07,5237.02978515625,5199.5,,5590.8828125,5455.2099609375,353.85302734375,255.7099609375,True
2024-08-08,5377.25048828125,5319.31005859375,,5553.96630859375,5543.22021484375,176.7158203125,223.91015625,True
2024-08-09,5305.7451171875,5344.16015625,,5360.8193359375,5554.25,55.07421875,210.08984375,True
2024-08-12,5411.92724609375,5344.39013671875,,5340.3125,5608.25,-71.61474609375,263.85986328125,Inactive
2024-08-13,5323.29443359375,5434.43017578125,,5237.7919921875,5597.1201171875,-85.50244140625,162.68994140625,Inactive
2024-08-14,5472.96875,5455.2099609375,,5237.02978515625,5620.85009765625,-235.93896484375,165.64013671875,Inactive
2024-08-15,5486.04736328125,5543.22021484375,,5377.25048828125,5570.64013671875,-108.796875,27.419921875,Inactive
2024-08-16,5515.8359375,5554.25,,5305.7451171875,5634.60986328125,-210.0908203125,80.35986328125,Inactive
2024-08-19,5635.8232421875,5608.25,,5411.92724609375,5616.83984375,-223.89599609375,8.58984375,Inactive
2024-08-20,5571.92041015625,5597.1201171875,,5323.29443359375,5625.7998046875,-248.6259765625,28.6796875,Inactive
2024-08-21,5369.23095703125,5620.85009765625,,5472.96875,5592.18017578125,103.73779296875,-28.669921875,False
2024-08-22,5618.9375,5570.64013671875,,5486.04736328125,5591.9599609375,-132.89013671875,21.31982421875,Inactive
2024-08-23,5410.2890625,5634.60986328125,,5515.8359375,5648.39990234375,105.546875,13.7900390625,True
2024-08-26,5572.37744140625,5616.83984375,,5635.8232421875,5648.39990234375,63.44580078125,31.56005859375,True
2024-08-27,5480.83349609375,5625.7998046875,,5571.92041015625,5528.93017578125,91.0869140625,-96.86962890625,False
2024-08-28,5448.82373046875,5592.18017578125,,5369.23095703125,5520.06982421875,-79.5927734375,-72.1103515625,True
2024-08-29,5467.78857421875,5591.9599609375,,5618.9375,5503.41015625,151.14892578125,-88.5498046875,False
