Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-03-11,5155.16015625,5117.93994140625,,5089.9833984375,5149.419921875,-65.1767578125,31.47998046875,Inactive
2024-03-12,5096.26171875,5175.27001953125,,5159.6103515625,5178.509765625,63.3486328125,3.23974609375,True
2024-03-13,5186.1806640625,5165.31005859375,,5180.07373046875,5224.6201171875,-6.10693359375,59.31005859375,Inactive
2024-03-14,5156.89501953125,5150.47998046875,,5192.10205078125,5241.52978515625,35.20703125,91.0498046875,True
2024-03-15,5246.7373046875,5117.08984375,,5251.87451171875,5234.18017578125,5.13720703125,117.09033203125,True
2024-03-18,5154.38134765625,5149.419921875,,5155.16015625,5218.18994140625,0.77880859375,68.77001953125,True
2024-03-19,5186.80078125,5178.509765625,,5096.26171875,5203.580078125,-90.5390625,25.0703125,Inactive
2024-03-20,5172.11181640625,5224.6201171875,,5186.1806640625,5248.490234375,14.06884765625,23.8701171875,True
2024-03-21,5235.10009765625,5241.52978515625,,5156.89501953125,5254.35009765625,-78.205078125,12.8203125,Inactive
2024-03-22,5210.853515625,5234.18017578125,,5246.7373046875,5254.35009765625,35.8837890625,20.169921875,True
2024-03-25,5161.1767578125,5218.18994140625,,5154.38134765625,5243.77001953125,-6.79541015625,25.580078125,Inactive
2024-03-26,5210.7236328125,5203.580078125,,5186.80078125,5205.81005859375,-23.9228515625,2.22998046875,Inactive
2024-03-27,5168.43896484375,5248.490234375,,5172.11181640625,5211.490234375,3.6728515625,-37.0,False
2024-03-28,5261.82568359375,5254.35009765625,,5235.10009765625,5147.2099609375,-26.7255859375,-107.14013671875,True
2024-03-28,5235.23876953125,5254.35009765625,,5210.853515625,5204.33984375,-24.38525390625,-50.01025390625,True
2024-04-01,5201.81103515625,5243.77001953125,,5161.1767578125,5202.39013671875,-40.63427734375,-41.3798828125,True
2024-04-02,5257.26220703125,5205.81005859375,,5210.7236328125,5209.91015625,-46.53857421875,4.10009765625,Inactive
2024-04-03,5196.24609375,5211.490234375,,5168.43896484375,5160.64013671875,-27.80712890625,-50.85009765625,True
2024-04-04,5230.90966796875,5147.2099609375,,5261.82568359375,5199.06005859375,30.916015625,51.85009765625,True
2024-04-05,5220.04248046875,5204.33984375,,5235.23876953125,5123.41015625,15.1962890625,-80.9296875,False
2024-04-08,5207.98974609375,5202.39013671875,,5201.81103515625,5061.81982421875,-6.1787109375,-140.5703125,True
2024-04-09,5175.314453125,5209.91015625,,5257.26220703125,5051.41015625,81.94775390625,-158.5,False
2024-04-10,5192.8271484375,5160.64013671875,,5196.24609375,5022.2099609375,3.4189453125,-138.43017578125,False
2024-04-11,5227.205078125,5199.06005859375,,5230.90966796875,5011.1201171875,3.70458984375,-187.93994140625,False
2024-04-12,5169.705078125,5123.41015625,,5220.04248046875,4967.22998046875,50.33740234375,-156.18017578125,False
2024-04-15,5176.20703125,5061.81982421875,,5207.98974609375,5010.60009765625,31.78271484375,-51.2197265625,False
2024-04-16,5134.6923828125,5051.41015625,,5175.314453125,5070.5498046875,40.6220703125,19.1396484375,True
2024-04-17,5071.45849609375,5022.2099609375,,5192.8271484375,5071.6298828125,121.36865234375,49.419921875,True
2024-04-18,5021.24462890625,5011.1201171875,,5227.205078125,5048.419921875,205.96044921875,37.2998046875,True
2024-04-19,5005.87744140625,4967.22998046875,,5169.705078125,5099.9599609375,163.82763671875,132.72998046875,True
2024-04-22,5029.70849609375,5010.60009765625,,5176.20703125,5116.169921875,146.49853515625,105.56982421875,True
2024-04-23,4931.7841796875,5070.5498046875,,5134.6923828125,5035.68994140625,202.908203125,-34.85986328125,False
2024-04-24,4885.30810546875,5071.6298828125,,5071.45849609375,5018.39013671875,186.150390625,-53.23974609375,False
2024-04-25,5017.5830078125,5048.419921875,,5021.24462890625,5064.2001953125,3.66162109375,15.7802734375,True
2024-04-26,4978.3515625,5099.9599609375,,5005.87744140625,5127.7900390625,27.52587890625,27.830078125,True
2024-04-29,4947.6650390625,5116.169921875,,5029.70849609375,5180.740234375,82.04345703125,64.5703125,True
2024-04-30,5003.31787109375,5035.68994140625,,4931.7841796875,5187.7001953125,-71.53369140625,152.01025390625,Inactive
2024-05-01,4977.806640625,5018.39013671875,,4885.30810546875,5187.669921875,-92.49853515625,169.27978515625,Inactive
2024-05-02,5072.75537109375,5064.2001953125,,5017.5830078125,5214.080078125,-55.17236328125,149.8798828125,Inactive
2024-05-03,5043.37646484375,5127.7900390625,,4978.3515625,5222.68017578125,-65.02490234375,94.89013671875,Inactive
2024-05-06,5167.89990234375,5180.740234375,,4947.6650390625,5221.419921875,-220.23486328125,40.6796875,Inactive
2024-05-07,5148.17626953125,5187.7001953125,,5003.31787109375,5246.68017578125,-144.8583984375,58.97998046875,Inactive
2024-05-08,5179.1083984375,5187.669921875,,4977.806640625,5308.14990234375,-201.3017578125,120.47998046875,Inactive
2024-05-09,5190.2021484375,5214.080078125,,5072.75537109375,5297.10009765625,-117.44677734375,83.02001953125,Inactive
2024-05-10,5191.24267578125,5222.68017578125,,5043.37646484375,5303.27001953125,-147.8662109375,80.58984375,Inactive
2024-05-13,5198.865234375,5221.419921875,,5167.89990234375,5308.1298828125,-30.96533203125,86.7099609375,Inactive
2024-05-14,5189.3173828125,5246.68017578125,,5148.17626953125,5321.41015625,-41.14111328125,74.72998046875,Inactive
2024-05-15,5246.00439453125,5308.14990234375,,5179.1083984375,5307.009765625,-66.89599609375,-1.14013671875,True
2024-05-16,5276.71240234375,5297.10009765625,,5190.2021484375,5267.83984375,-86.51025390625,-29.26025390625,True
2024-05-17,5272.771484375,5303.27001953125,,5191.24267578125,5304.72021484375,-81.52880859375,1.4501953125,Inactive
2024-05-20,5322.60546875,5308.1298828125,,5198.865234375,5304.72021484375,-123.740234375,-3.40966796875,True
2024-05-21,5244.82763671875,5321.41015625,,5189.3173828125,5306.0400390625,-55.51025390625,-15.3701171875,True
2024-05-22,5291.64013671875,5307.009765625,,5246.00439453125,5266.9501953125,-45.6357421875,-40.0595703125,True
2024-05-23,5297.48486328125,5267.83984375,,5276.71240234375,5235.47998046875,-20.7724609375,-32.35986328125,True
2024-05-24,5233.5146484375,5304.72021484375,,5272.771484375,5277.509765625,39.2568359375,-27.21044921875,False
2024-05-24,5314.88427734375,5304.72021484375,,5322.60546875,5283.39990234375,7.72119140625,-21.3203125,False
2024-05-28,5245.74365234375,5306.0400390625,,5244.82763671875,5291.33984375,-0.916015625,-14.7001953125,True
2024-05-29,5287.53466796875,5266.9501953125,,5291.64013671875,5354.02978515625,4.10546875,87.07958984375,True
2024-05-30,5240.82177734375,5235.47998046875,,5297.48486328125,5352.9599609375,56.6630859375,117.47998046875,True
2024-05-31,5198.037109375,5277.509765625,,5233.5146484375,5346.990234375,35.4775390625,69.48046875,True
2024-06-03,5158.83984375,5283.39990234375,,5314.88427734375,5360.7900390625,156.04443359375,77.39013671875,True
2024-06-04,5175.27880859375,5291.33984375,,5245.74365234375,5375.31982421875,70.46484375,83.97998046875,True
2024-06-05,5227.7509765625,5354.02978515625,,5287.53466796875,5421.02978515625,59.78369140625,67.0,True
2024-06-06,5217.984375,5352.9599609375,,5240.82177734375,5433.740234375,22.83740234375,80.7802734375,True
2024-06-07,5348.1416015625,5346.990234375,,5198.037109375,5431.60009765625,-150.1044921875,84.60986328125,Inactive
2024-06-10,5253.8671875,5360.7900390625,,5158.83984375,5473.22998046875,-95.02734375,112.43994140625,Inactive
2024-06-11,5293.033203125,5375.31982421875,,5175.27880859375,5487.02978515625,-117.75439453125,111.7099609375,Inactive
2024-06-12,5310.53076171875,5421.02978515625,,5227.7509765625,5487.02978515625,-82.77978515625,66.0,Inactive
2024-06-13,5304.0458984375,5433.740234375,,5217.984375,5473.169921875,-86.0615234375,39.4296875,Inactive
2024-06-14,5354.44189453125,5431.60009765625,,5348.1416015625,5464.6201171875,-6.30029296875,33.02001953125,Inactive
2024-06-17,5391.14306640625,5473.22998046875,,5253.8671875,5447.8701171875,-137.27587890625,-25.35986328125,True
2024-06-18,5430.8203125,5487.02978515625,,5293.033203125,5469.2998046875,-137.787109375,-17.72998046875,True
2024-06-18,5360.48974609375,5487.02978515625,,5310.53076171875,5477.89990234375,-49.958984375,-9.1298828125,True
2024-06-20,5476.12109375,5473.169921875,,5304.0458984375,5482.8701171875,-172.0751953125,9.7001953125,Inactive
2024-06-21,5369.55615234375,5464.6201171875,,5354.44189453125,5460.47998046875,-15.1142578125,-4.14013671875,True
2024-06-24,5419.224609375,5447.8701171875,,5391.14306640625,5475.08984375,-28.08154296875,27.2197265625,Inactive
2024-06-25,5361.88037109375,5469.2998046875,,5430.8203125,5509.009765625,68.93994140625,39.7099609375,True
2024-06-26,5431.72607421875,5477.89990234375,,5360.48974609375,5537.02001953125,-71.236328125,59.1201171875,Inactive
2024-06-27,5545.3291015625,5482.8701171875,,5476.12109375,5537.02001953125,-69.2080078125,54.14990234375,Inactive
2024-06-28,5539.78271484375,5460.47998046875,,5369.55615234375,5567.18994140625,-170.2265625,106.7099609375,Inactive
2024-07-01,5487.599609375,5475.08984375,,5419.224609375,5572.85009765625,-68.375,97.76025390625,Inactive
2024-07-02,5562.583984375,5509.009765625,,5361.88037109375,5576.97998046875,-200.70361328125,67.97021484375,Inactive
2024-07-03,5505.9228515625,5537.02001953125,,5431.72607421875,5633.91015625,-74.19677734375,96.89013671875,Inactive
2024-07-03,5559.33154296875,5537.02001953125,,5545.3291015625,5584.5400390625,-14.00244140625,47.52001953125,Inactive
2024-07-05,5491.9365234375,5567.18994140625,,5539.78271484375,5615.35009765625,47.84619140625,48.16015625,True
2024-07-08,5486.07568359375,5572.85009765625,,5487.599609375,5631.22021484375,1.52392578125,58.3701171875,True
2024-07-09,5546.9482421875,5576.97998046875,,5562.583984375,5667.2001953125,15.6357421875,90.22021484375,True
2024-07-10,5507.42236328125,5633.91015625,,5505.9228515625,5588.27001953125,-1.49951171875,-45.64013671875,True
2024-07-11,5461.12353515625,5584.5400390625,,5559.33154296875,5544.58984375,98.2080078125,-39.9501953125,False
2024-07-12,5506.15234375,5615.35009765625,,5491.9365234375,5505.0,-14.2158203125,-110.35009765625,True
2024-07-15,5525.5078125,5631.22021484375,,5486.07568359375,5564.41015625,-39.43212890625,-66.81005859375,True
2024-07-16,5563.13037109375,5667.2001953125,,5546.9482421875,5555.740234375,-16.18212890625,-111.4599609375,True
2024-07-17,5561.88330078125,5588.27001953125,,5507.42236328125,5427.1298828125,-54.4609375,-161.14013671875,True
2024-07-18,5550.10986328125,5544.58984375,,5461.12353515625,5399.22021484375,-88.986328125,-145.36962890625,True
2024-07-19,5576.7412109375,5505.0,,5506.15234375,5459.10009765625,-70.5888671875,-45.89990234375,True
2024-07-22,5574.84521484375,5564.41015625,,5525.5078125,5463.5400390625,-49.33740234375,-100.8701171875,True
2024-07-23,5568.58837890625,5555.740234375,,5563.13037109375,5436.43994140625,-5.4580078125,-119.30029296875,True
2024-07-24,5569.77490234375,5427.1298828125,,5561.88330078125,5522.2998046875,-7.8916015625,95.169921875,Inactive
2024-07-25,5605.13671875,5399.22021484375,,5550.10986328125,5446.68017578125,-55.02685546875,47.4599609375,Inactive
2024-07-26,5577.0107421875,5459.10009765625,,5576.7412109375,5346.56005859375,-0.26953125,-112.5400390625,True
2024-07-29,5724.78125,5463.5400390625,,5574.84521484375,5186.330078125,-149.93603515625,-277.2099609375,True
2024-07-30,5628.4443359375,5436.43994140625,,5568.58837890625,5240.02978515625,-59.85595703125,-196.41015625,True
2024-07-31,5534.078125,5522.2998046875,,5569.77490234375,5199.5,35.69677734375,-322.7998046875,False
2024-08-01,5613.75341796875,5446.68017578125,,5605.13671875,5319.31005859375,-8.61669921875,-127.3701171875,True
2024-08-02,5573.783203125,5346.56005859375,,5577.0107421875,5344.16015625,3.2275390625,-2.39990234375,False
2024-08-05,5405.90283203125,5186.330078125,,5724.78125,5344.39013671875,318.87841796875,158.06005859375,True
2024-08-06,5364.609375,5240.02978515625,,5628.4443359375,5434.43017578125,263.8349609375,194.400390625,True
2024-08-07,5308.7119140625,5199.5,,5534.078125,5455.2099609375,225.3662109375,255.7099609375,True
2024-08-08,5354.36865234375,5319.31005859375,,5613.75341796875,5543.22021484375,259.384765625,223.91015625,True
2024-08-09,5156.29931640625,5344.16015625,,5573.783203125,5554.25,417.48388671875,210.08984375,True
2024-08-12,5184.82958984375,5344.39013671875,,5405.90283203125,5608.25,221.0732421875,263.85986328125,True
2024-08-13,5267.5576171875,5434.43017578125,,5364.609375,5597.1201171875,97.0517578125,162.68994140625,True
2024-08-14,5440.15087890625,5455.2099609375,,5308.7119140625,5620.85009765625,-131.43896484375,165.64013671875,Inactive
2024-08-15,5523.1044921875,5543.22021484375,,5354.36865234375,5570.64013671875,-168.73583984375,27.419921875,Inactive
2024-08-16,5566.453125,5554.25,,5156.29931640625,5634.60986328125,-410.15380859375,80.35986328125,Inactive
2024-08-19,5481.7109375,5608.25,,5184.82958984375,5616.83984375,-296.88134765625,8.58984375,Inactive
2024-08-20,5522.13037109375,5597.1201171875,,5267.5576171875,5625.7998046875,-254.57275390625,28.6796875,Inactive
2024-08-21,5404.32958984375,5620.85009765625,,5440.15087890625,5592.18017578125,35.8212890625,-28.669921875,False
2024-08-22,5544.27197265625,5570.64013671875,,5523.1044921875,5591.9599609375,-21.16748046875,21.31982421875,Inactive
2024-08-23,5402.20703125,5634.60986328125,,5566.453125,5648.39990234375,164.24609375,13.7900390625,True
2024-08-26,5412.44384765625,5616.83984375,,5481.7109375,5648.39990234375,69.26708984375,31.56005859375,True
2024-08-27,5446.9208984375,5625.7998046875,,5522.13037109375,5528.93017578125,75.20947265625,-96.86962890625,False
2024-08-28,5464.71484375,5592.18017578125,,5404.32958984375,5520.06982421875,-60.38525390625,-72.1103515625,True
2024-08-29,5372.7041015625,5591.9599609375,,5544.27197265625,5503.41015625,171.56787109375,-88.5498046875,False
2024-08-30,5401.28466796875,5648.39990234375,,5402.20703125,5408.419921875,0.92236328125,-239.97998046875,False
2024-08-30,5340.4619140625,5648.39990234375,,5412.44384765625,5471.0498046875,71.98193359375,-177.35009765625,False
2024-09-03,5409.08154296875,5528.93017578125,,5446.9208984375,5495.52001953125,37.83935546875,-33.41015625,False
2024-09-04,5421.67919921875,5520.06982421875,,5464.71484375,5554.1298828125,43.03564453125,34.06005859375,True
2024-09-05,5365.4072265625,5503.41015625,,5372.7041015625,5595.759765625,7.296875,92.349609375,True
2024-09-06,5447.2685546875,5408.419921875,,5401.28466796875,5626.02001953125,-45.98388671875,217.60009765625,Inactive
2024-09-09,5273.78369140625,5471.0498046875,,5340.4619140625,5633.08984375,66.67822265625,162.0400390625,True
2024-09-10,5260.70166015625,5495.52001953125,,5409.08154296875,5634.580078125,148.3798828125,139.06005859375,True
2024-09-11,5244.7353515625,5554.1298828125,,5421.67919921875,5618.259765625,176.94384765625,64.1298828125,True
2024-09-12,5273.32421875,5595.759765625,,5365.4072265625,5713.64013671875,92.0830078125,117.88037109375,True
2024-09-13,5217.0703125,5626.02001953125,,5447.2685546875,5702.5498046875,230.1982421875,76.52978515625,True
2024-09-16,5638.5419921875,5633.08984375,,5273.78369140625,5718.56982421875,-364.75830078125,85.47998046875,Inactive
2024-09-17,5659.6455078125,5634.580078125,,5260.70166015625,5732.93017578125,-398.94384765625,98.35009765625,Inactive
2024-09-18,5560.5283203125,5618.259765625,,5244.7353515625,5722.259765625,-315.79296875,104.0,Inactive
2024-09-19,5588.4580078125,5713.64013671875,,5273.32421875,5745.3701171875,-315.1337890625,31.72998046875,Inactive
2024-09-20,5659.74951171875,5702.5498046875,,5217.0703125,5738.169921875,-442.67919921875,35.6201171875,Inactive
2024-09-23,5663.8974609375,5718.56982421875,,5638.5419921875,5762.47998046875,-25.35546875,43.91015625,Inactive
2024-09-24,5717.7001953125,5732.93017578125,,5659.6455078125,5708.75,-58.0546875,-24.18017578125,True
2024-09-25,5630.16015625,5722.259765625,,5560.5283203125,5709.5400390625,-69.6318359375,-12.7197265625,True
2024-09-26,5657.25927734375,5745.3701171875,,5588.4580078125,5699.93994140625,-68.80126953125,-45.43017578125,True
2024-09-27,5710.0009765625,5738.169921875,,5659.74951171875,5751.06982421875,-50.25146484375,12.89990234375,Inactive
2024-09-30,5775.34130859375,5762.47998046875,,5663.8974609375,5695.93994140625,-111.44384765625,-66.5400390625,True
