Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-03-11,18051.015625,17951.689453125,,18148.97265625,17985.009765625,97.95703125,33.3203125,True
2024-03-12,18195.939453125,18219.109375,,18035.14453125,18032.19921875,-160.794921875,-186.91015625,True
2024-03-13,17717.818359375,18068.470703125,,18078.18359375,18240.109375,360.365234375,171.638671875,True
2024-03-14,18055.6796875,18014.810546875,,17897.767578125,18320.380859375,-157.912109375,305.5703125,Inactive
2024-03-15,18027.361328125,17808.25,,17959.71484375,18339.439453125,-67.646484375,531.189453125,Inactive
2024-03-18,18036.25390625,17985.009765625,,18051.015625,18277.060546875,14.76171875,292.05078125,True
2024-03-19,17942.759765625,18032.19921875,,18195.939453125,18210.5390625,253.1796875,178.33984375,True
2024-03-20,18062.810546875,18240.109375,,17717.818359375,18280.83984375,-344.9921875,40.73046875,Inactive
2024-03-21,18078.068359375,18320.380859375,,18055.6796875,18254.689453125,-22.388671875,-65.69140625,True
2024-03-22,17989.291015625,18339.439453125,,18027.361328125,18254.689453125,38.0703125,-84.75,False
2024-03-25,18212.9609375,18277.060546875,,18036.25390625,18293.19921875,-176.70703125,16.138671875,Inactive
2024-03-26,18217.30078125,18210.5390625,,17942.759765625,18121.779296875,-274.541015625,-88.759765625,True
2024-03-27,18213.21875,18280.83984375,,18062.810546875,18160.189453125,-150.408203125,-120.650390625,True
2024-03-28,18063.2578125,18254.689453125,,18078.068359375,17878.779296875,14.810546875,-375.91015625,False
2024-03-28,18044.37890625,18254.689453125,,17989.291015625,18108.4609375,-55.087890625,-146.228515625,True
2024-04-01,18187.458984375,18293.19921875,,18212.9609375,18100.189453125,25.501953125,-193.009765625,False
2024-04-02,18045.826171875,18121.779296875,,18217.30078125,18169.900390625,171.474609375,48.12109375,True
2024-04-03,17975.1171875,18160.189453125,,18213.21875,18011.66015625,238.1015625,-148.529296875,False
2024-04-04,18144.232421875,17878.779296875,,18063.2578125,18307.98046875,-80.974609375,429.201171875,Inactive
