Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-03-11,17636.404296875,17951.689453125,,17634.703125,17985.009765625,-1.701171875,33.3203125,Inactive
2024-03-12,18150.56640625,18219.109375,,18006.56640625,18032.19921875,-144.0,-186.91015625,True
2024-03-13,18084.71875,18068.470703125,,18033.291015625,18240.109375,-51.427734375,171.638671875,Inactive
2024-03-14,18064.787109375,18014.810546875,,18014.5859375,18320.380859375,-50.201171875,305.5703125,Inactive
2024-03-15,18055.279296875,17808.25,,17925.6640625,18339.439453125,-129.615234375,531.189453125,Inactive
2024-03-18,18013.59765625,17985.009765625,,17636.404296875,18277.060546875,-377.193359375,292.05078125,Inactive
2024-03-19,17952.693359375,18032.19921875,,18150.56640625,18210.5390625,197.873046875,178.33984375,True
2024-03-20,18047.9140625,18240.109375,,18084.71875,18280.83984375,36.8046875,40.73046875,True
2024-03-21,17974.69921875,18320.380859375,,18064.787109375,18254.689453125,90.087890625,-65.69140625,False
2024-03-22,17981.939453125,18339.439453125,,18055.279296875,18254.689453125,73.33984375,-84.75,False
2024-03-25,18097.224609375,18277.060546875,,18013.59765625,18293.19921875,-83.626953125,16.138671875,Inactive
2024-03-26,18196.681640625,18210.5390625,,17952.693359375,18121.779296875,-243.98828125,-88.759765625,True
2024-03-27,18148.779296875,18280.83984375,,18047.9140625,18160.189453125,-100.865234375,-120.650390625,True
2024-03-28,18066.146484375,18254.689453125,,17974.69921875,17878.779296875,-91.447265625,-375.91015625,True
2024-03-28,18322.2265625,18254.689453125,,17981.939453125,18108.4609375,-340.287109375,-146.228515625,True
2024-04-01,18181.109375,18293.19921875,,18097.224609375,18100.189453125,-83.884765625,-193.009765625,True
2024-04-02,18316.294921875,18121.779296875,,18196.681640625,18169.900390625,-119.61328125,48.12109375,Inactive
2024-04-03,18318.279296875,18160.189453125,,18148.779296875,18011.66015625,-169.5,-148.529296875,True
2024-04-04,18256.466796875,17878.779296875,,18066.146484375,18307.98046875,-190.3203125,429.201171875,Inactive
2024-04-05,18312.67578125,18108.4609375,,18322.2265625,18003.490234375,9.55078125,-104.970703125,False
2024-04-08,18119.783203125,18100.189453125,,18181.109375,17706.830078125,61.326171875,-393.359375,False
2024-04-09,18171.365234375,18169.900390625,,18316.294921875,17713.66015625,144.9296875,-456.240234375,False
2024-04-10,18126.9921875,18011.66015625,,18318.279296875,17493.619140625,191.287109375,-518.041015625,False
2024-04-11,17959.05859375,18307.98046875,,18256.466796875,17394.310546875,297.408203125,-913.669921875,False
2024-04-12,18144.62109375,18003.490234375,,18312.67578125,17037.650390625,168.0546875,-965.83984375,False
2024-04-15,18149.611328125,17706.830078125,,18119.783203125,17210.890625,-29.828125,-495.939453125,True
2024-04-16,17961.560546875,17713.66015625,,18171.365234375,17471.470703125,209.8046875,-242.189453125,False
2024-04-17,17718.28125,17493.619140625,,18126.9921875,17526.80078125,408.7109375,33.181640625,True
2024-04-18,18022.888671875,17394.310546875,,17959.05859375,17430.5,-63.830078125,36.189453125,Inactive
2024-04-19,18001.24609375,17037.650390625,,18144.62109375,17718.30078125,143.375,680.650390625,True
2024-04-22,17169.52734375,17210.890625,,18149.611328125,17782.720703125,980.083984375,571.830078125,True
2024-04-23,17202.73828125,17471.470703125,,17961.560546875,17440.689453125,758.822265625,-30.78125,False
2024-04-24,17429.716796875,17526.80078125,,17718.28125,17318.55078125,288.564453125,-208.25,False
2024-04-25,17958.314453125,17430.5,,18022.888671875,17541.5390625,64.57421875,111.0390625,True
2024-04-26,17345.505859375,17718.30078125,,18001.24609375,17890.80078125,655.740234375,172.5,True
2024-04-29,17601.330078125,17782.720703125,,17169.52734375,18093.5703125,-431.802734375,310.849609375,Inactive
2024-04-30,17657.4609375,17440.689453125,,17202.73828125,18091.44921875,-454.72265625,650.759765625,Inactive
2024-05-01,17582.236328125,17318.55078125,,17429.716796875,18085.009765625,-152.51953125,766.458984375,Inactive
2024-05-02,16416.341796875,17541.5390625,,17958.314453125,18113.4609375,1541.97265625,571.921875,True
2024-05-03,17694.71875,17890.80078125,,17345.505859375,18161.1796875,-349.212890625,270.37890625,Inactive
2024-05-06,17319.6015625,18093.5703125,,17601.330078125,18198.609375,281.728515625,105.0390625,True
2024-05-07,17779.744140625,18091.44921875,,17657.4609375,18322.76953125,-122.283203125,231.3203125,Inactive
2024-05-08,17919.826171875,18085.009765625,,17582.236328125,18596.650390625,-337.58984375,511.640625,Inactive
2024-05-09,17962.265625,18113.4609375,,16416.341796875,18557.9609375,-1545.923828125,444.5,Inactive
2024-05-10,17883.15625,18161.1796875,,17694.71875,18546.23046875,-188.4375,385.05078125,Inactive
2024-05-13,18051.87109375,18198.609375,,17319.6015625,18674.189453125,-732.26953125,475.580078125,Inactive
2024-05-14,17946.603515625,18322.76953125,,17779.744140625,18713.80078125,-166.859375,391.03125,Inactive
2024-05-15,18106.310546875,18596.650390625,,17919.826171875,18705.19921875,-186.484375,108.548828125,Inactive
2024-05-16,18247.2734375,18557.9609375,,17962.265625,18623.390625,-285.0078125,65.4296875,Inactive
2024-05-17,18434.041015625,18546.23046875,,17883.15625,18808.349609375,-550.884765625,262.119140625,Inactive
2024-05-20,18089.990234375,18674.189453125,,18051.87109375,18808.349609375,-38.119140625,134.16015625,Inactive
2024-05-21,18333.046875,18713.80078125,,17946.603515625,18869.439453125,-386.443359375,155.638671875,Inactive
