Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-03-11,18371.169921875,17951.689453125,,18503.84765625,17985.009765625,132.677734375,33.3203125,True
2024-03-12,18064.240234375,18219.109375,,18070.919921875,18032.19921875,6.6796875,-186.91015625,False
2024-03-13,17859.064453125,18068.470703125,,18165.009765625,18240.109375,305.9453125,171.638671875,True
2024-03-14,18004.6015625,18014.810546875,,18525.48046875,18320.380859375,520.87890625,305.5703125,True
2024-03-15,18075.662109375,17808.25,,18198.166015625,18339.439453125,122.50390625,531.189453125,True
2024-03-18,18132.328125,17985.009765625,,18371.169921875,18277.060546875,238.841796875,292.05078125,True
2024-03-19,18111.5234375,18032.19921875,,18064.240234375,18210.5390625,-47.283203125,178.33984375,Inactive
2024-03-20,18028.33203125,18240.109375,,17859.064453125,18280.83984375,-169.267578125,40.73046875,Inactive
2024-03-21,18061.10546875,18320.380859375,,18004.6015625,18254.689453125,-56.50390625,-65.69140625,True
2024-03-22,18174.201171875,18339.439453125,,18075.662109375,18254.689453125,-98.5390625,-84.75,True
2024-03-25,18036.482421875,18277.060546875,,18132.328125,18293.19921875,95.845703125,16.138671875,True
2024-03-26,18159.203125,18210.5390625,,18111.5234375,18121.779296875,-47.6796875,-88.759765625,True
2024-03-27,18080.98828125,18280.83984375,,18028.33203125,18160.189453125,-52.65625,-120.650390625,True
2024-03-28,18255.828125,18254.689453125,,18061.10546875,17878.779296875,-194.72265625,-375.91015625,True
2024-03-28,18197.802734375,18254.689453125,,18174.201171875,18108.4609375,-23.6015625,-146.228515625,True
2024-04-01,18166.353515625,18293.19921875,,18036.482421875,18100.189453125,-129.87109375,-193.009765625,True
2024-04-02,18354.28125,18121.779296875,,18159.203125,18169.900390625,-195.078125,48.12109375,Inactive
2024-04-03,18233.791015625,18160.189453125,,18080.98828125,18011.66015625,-152.802734375,-148.529296875,True
2024-04-04,18314.474609375,17878.779296875,,18255.828125,18307.98046875,-58.646484375,429.201171875,Inactive
2024-04-05,18247.2109375,18108.4609375,,18197.802734375,18003.490234375,-49.408203125,-104.970703125,True
2024-04-08,18128.275390625,18100.189453125,,18166.353515625,17706.830078125,38.078125,-393.359375,False
2024-04-09,18145.53515625,18169.900390625,,18354.28125,17713.66015625,208.74609375,-456.240234375,False
2024-04-10,17997.599609375,18011.66015625,,18233.791015625,17493.619140625,236.19140625,-518.041015625,False
2024-04-11,17977.869140625,18307.98046875,,18314.474609375,17394.310546875,336.60546875,-913.669921875,False
2024-04-12,17963.5859375,18003.490234375,,18247.2109375,17037.650390625,283.625,-965.83984375,False
2024-04-15,17974.27734375,17706.830078125,,18128.275390625,17210.890625,153.998046875,-495.939453125,False
2024-04-16,18214.47265625,17713.66015625,,18145.53515625,17471.470703125,-68.9375,-242.189453125,True
2024-04-17,17937.7734375,17493.619140625,,17997.599609375,17526.80078125,59.826171875,33.181640625,True
2024-04-18,18087.4296875,17394.310546875,,17977.869140625,17430.5,-109.560546875,36.189453125,Inactive
2024-04-19,18050.744140625,17037.650390625,,17963.5859375,17718.30078125,-87.158203125,680.650390625,Inactive
2024-04-22,17134.025390625,17210.890625,,17974.27734375,17782.720703125,840.251953125,571.830078125,True
2024-04-23,17691.44140625,17471.470703125,,18214.47265625,17440.689453125,523.03125,-30.78125,False
2024-04-24,17810.92578125,17526.80078125,,17937.7734375,17318.55078125,126.84765625,-208.25,False
2024-04-25,17656.787109375,17430.5,,18087.4296875,17541.5390625,430.642578125,111.0390625,True
2024-04-26,17541.345703125,17718.30078125,,18050.744140625,17890.80078125,509.3984375,172.5,True
2024-04-29,17234.365234375,17782.720703125,,17134.025390625,18093.5703125,-100.33984375,310.849609375,Inactive
2024-04-30,17119.001953125,17440.689453125,,17691.44140625,18091.44921875,572.439453125,650.759765625,True
2024-05-01,17664.712890625,17318.55078125,,17810.92578125,18085.009765625,146.212890625,766.458984375,True
2024-05-02,17350.279296875,17541.5390625,,17656.787109375,18113.4609375,306.5078125,571.921875,True
2024-05-03,17504.24609375,17890.80078125,,17541.345703125,18161.1796875,37.099609375,270.37890625,True
2024-05-06,17973.1484375,18093.5703125,,17234.365234375,18198.609375,-738.783203125,105.0390625,Inactive
2024-05-07,17687.828125,18091.44921875,,17119.001953125,18322.76953125,-568.826171875,231.3203125,Inactive
2024-05-08,17884.7109375,18085.009765625,,17664.712890625,18596.650390625,-219.998046875,511.640625,Inactive
2024-05-09,18060.4765625,18113.4609375,,17350.279296875,18557.9609375,-710.197265625,444.5,Inactive
2024-05-10,18253.302734375,18161.1796875,,17504.24609375,18546.23046875,-749.056640625,385.05078125,Inactive
2024-05-13,18351.91015625,18198.609375,,17973.1484375,18674.189453125,-378.76171875,475.580078125,Inactive
2024-05-14,18213.19921875,18322.76953125,,17687.828125,18713.80078125,-525.37109375,391.03125,Inactive
