Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-03-11,5086.18603515625,5117.93994140625,,5047.36572265625,5149.419921875,-38.8203125,31.47998046875,Inactive
2024-03-12,5122.646484375,5175.27001953125,,5154.107421875,5178.509765625,31.4609375,3.23974609375,True
2024-03-13,5147.94580078125,5165.31005859375,,5133.20068359375,5224.6201171875,-14.7451171875,59.31005859375,Inactive
2024-03-14,5163.689453125,5150.47998046875,,5154.20947265625,5241.52978515625,-9.47998046875,91.0498046875,Inactive
2024-03-15,5169.67041015625,5117.08984375,,5100.10693359375,5234.18017578125,-69.5634765625,117.09033203125,Inactive
2024-03-18,5142.19970703125,5149.419921875,,5086.18603515625,5218.18994140625,-56.013671875,68.77001953125,Inactive
2024-03-19,5135.19921875,5178.509765625,,5122.646484375,5203.580078125,-12.552734375,25.0703125,Inactive
2024-03-20,5100.966796875,5224.6201171875,,5147.94580078125,5248.490234375,46.97900390625,23.8701171875,True
2024-03-21,5168.84423828125,5241.52978515625,,5163.689453125,5254.35009765625,-5.15478515625,12.8203125,Inactive
2024-03-22,5122.5439453125,5234.18017578125,,5169.67041015625,5254.35009765625,47.12646484375,20.169921875,True
2024-03-25,5158.91650390625,5218.18994140625,,5142.19970703125,5243.77001953125,-16.716796875,25.580078125,Inactive
2024-03-26,5196.29833984375,5203.580078125,,5135.19921875,5205.81005859375,-61.09912109375,2.22998046875,Inactive
2024-03-27,5192.33447265625,5248.490234375,,5100.966796875,5211.490234375,-91.36767578125,-37.0,True
2024-03-28,5224.1337890625,5254.35009765625,,5168.84423828125,5147.2099609375,-55.28955078125,-107.14013671875,True
2024-03-28,5232.74267578125,5254.35009765625,,5122.5439453125,5204.33984375,-110.19873046875,-50.01025390625,True
2024-04-01,5217.9638671875,5243.77001953125,,5158.91650390625,5202.39013671875,-59.04736328125,-41.3798828125,True
2024-04-02,5227.73388671875,5205.81005859375,,5196.29833984375,5209.91015625,-31.435546875,4.10009765625,Inactive
2024-04-03,5263.5029296875,5211.490234375,,5192.33447265625,5160.64013671875,-71.16845703125,-50.85009765625,True
2024-04-04,5234.07080078125,5147.2099609375,,5224.1337890625,5199.06005859375,-9.93701171875,51.85009765625,Inactive
2024-04-05,5206.6435546875,5204.33984375,,5232.74267578125,5123.41015625,26.09912109375,-80.9296875,False
2024-04-08,5164.611328125,5202.39013671875,,5217.9638671875,5061.81982421875,53.3525390625,-140.5703125,False
2024-04-09,5240.33251953125,5209.91015625,,5227.73388671875,5051.41015625,-12.5986328125,-158.5,True
2024-04-10,5148.28369140625,5160.64013671875,,5263.5029296875,5022.2099609375,115.21923828125,-138.43017578125,False
2024-04-11,5173.65966796875,5199.06005859375,,5234.07080078125,5011.1201171875,60.4111328125,-187.93994140625,False
2024-04-12,5228.04833984375,5123.41015625,,5206.6435546875,4967.22998046875,-21.40478515625,-156.18017578125,True
2024-04-15,5190.548828125,5061.81982421875,,5164.611328125,5010.60009765625,-25.9375,-51.2197265625,True
2024-04-16,5058.751953125,5051.41015625,,5240.33251953125,5070.5498046875,181.58056640625,19.1396484375,True
2024-04-17,5076.20849609375,5022.2099609375,,5148.28369140625,5071.6298828125,72.0751953125,49.419921875,True
2024-04-18,5054.85400390625,5011.1201171875,,5173.65966796875,5048.419921875,118.8056640625,37.2998046875,True
2024-04-19,5077.28076171875,4967.22998046875,,5228.04833984375,5099.9599609375,150.767578125,132.72998046875,True
2024-04-22,5005.06787109375,5010.60009765625,,5190.548828125,5116.169921875,185.48095703125,105.56982421875,True
2024-04-23,5044.61669921875,5070.5498046875,,5058.751953125,5035.68994140625,14.13525390625,-34.85986328125,False
2024-04-24,4995.90283203125,5071.6298828125,,5076.20849609375,5018.39013671875,80.3056640625,-53.23974609375,False
2024-04-25,5100.5185546875,5048.419921875,,5054.85400390625,5064.2001953125,-45.66455078125,15.7802734375,Inactive
2024-04-26,5051.66015625,5099.9599609375,,5077.28076171875,5127.7900390625,25.62060546875,27.830078125,True
2024-04-29,4899.82421875,5116.169921875,,5005.06787109375,5180.740234375,105.24365234375,64.5703125,True
2024-04-30,5108.302734375,5035.68994140625,,5044.61669921875,5187.7001953125,-63.68603515625,152.01025390625,Inactive
2024-05-01,4978.45263671875,5018.39013671875,,4995.90283203125,5187.669921875,17.4501953125,169.27978515625,True
2024-05-02,5038.81103515625,5064.2001953125,,5100.5185546875,5214.080078125,61.70751953125,149.8798828125,True
2024-05-03,5039.42529296875,5127.7900390625,,5051.66015625,5222.68017578125,12.23486328125,94.89013671875,True
2024-05-06,5076.66162109375,5180.740234375,,4899.82421875,5221.419921875,-176.83740234375,40.6796875,Inactive
2024-05-07,5109.68798828125,5187.7001953125,,5108.302734375,5246.68017578125,-1.38525390625,58.97998046875,Inactive
2024-05-08,5210.0966796875,5187.669921875,,4978.45263671875,5308.14990234375,-231.64404296875,120.47998046875,Inactive
2024-05-09,5127.63818359375,5214.080078125,,5038.81103515625,5297.10009765625,-88.8271484375,83.02001953125,Inactive
2024-05-10,5121.3466796875,5222.68017578125,,5039.42529296875,5303.27001953125,-81.92138671875,80.58984375,Inactive
2024-05-13,5231.9921875,5221.419921875,,5076.66162109375,5308.1298828125,-155.33056640625,86.7099609375,Inactive
2024-05-14,5168.9482421875,5246.68017578125,,5109.68798828125,5321.41015625,-59.26025390625,74.72998046875,Inactive
2024-05-15,5218.294921875,5308.14990234375,,5210.0966796875,5307.009765625,-8.1982421875,-1.14013671875,True
2024-05-16,5232.35888671875,5297.10009765625,,5127.63818359375,5267.83984375,-104.720703125,-29.26025390625,True
2024-05-17,5264.666015625,5303.27001953125,,5121.3466796875,5304.72021484375,-143.3193359375,1.4501953125,Inactive
2024-05-20,5298.8701171875,5308.1298828125,,5231.9921875,5304.72021484375,-66.8779296875,-3.40966796875,True
2024-05-21,5242.53369140625,5321.41015625,,5168.9482421875,5306.0400390625,-73.58544921875,-15.3701171875,True
2024-05-22,5296.60791015625,5307.009765625,,5218.294921875,5266.9501953125,-78.31298828125,-40.0595703125,True
2024-05-23,5300.48046875,5267.83984375,,5232.35888671875,5235.47998046875,-68.12158203125,-32.35986328125,True
2024-05-24,5238.84375,5304.72021484375,,5264.666015625,5277.509765625,25.822265625,-27.21044921875,False
2024-05-24,5264.30810546875,5304.72021484375,,5298.8701171875,5283.39990234375,34.56201171875,-21.3203125,False
2024-05-28,5192.24267578125,5306.0400390625,,5242.53369140625,5291.33984375,50.291015625,-14.7001953125,False
2024-05-29,5252.22509765625,5266.9501953125,,5296.60791015625,5354.02978515625,44.3828125,87.07958984375,True
2024-05-30,5229.8046875,5235.47998046875,,5300.48046875,5352.9599609375,70.67578125,117.47998046875,True
2024-05-31,5204.6474609375,5277.509765625,,5238.84375,5346.990234375,34.1962890625,69.48046875,True
2024-06-03,5243.671875,5283.39990234375,,5264.30810546875,5360.7900390625,20.63623046875,77.39013671875,True
2024-06-04,5203.3876953125,5291.33984375,,5192.24267578125,5375.31982421875,-11.14501953125,83.97998046875,Inactive
2024-06-05,5129.220703125,5354.02978515625,,5252.22509765625,5421.02978515625,123.00439453125,67.0,True
2024-06-06,5143.70654296875,5352.9599609375,,5229.8046875,5433.740234375,86.09814453125,80.7802734375,True
2024-06-07,5210.0751953125,5346.990234375,,5204.6474609375,5431.60009765625,-5.427734375,84.60986328125,Inactive
2024-06-10,5257.29541015625,5360.7900390625,,5243.671875,5473.22998046875,-13.62353515625,112.43994140625,Inactive
2024-06-11,5202.3173828125,5375.31982421875,,5203.3876953125,5487.02978515625,1.0703125,111.7099609375,True
2024-06-12,5270.77197265625,5421.02978515625,,5129.220703125,5487.02978515625,-141.55126953125,66.0,Inactive
2024-06-13,5328.64697265625,5433.740234375,,5143.70654296875,5473.169921875,-184.9404296875,39.4296875,Inactive
2024-06-14,5342.7998046875,5431.60009765625,,5210.0751953125,5464.6201171875,-132.724609375,33.02001953125,Inactive
2024-06-17,5389.99609375,5473.22998046875,,5257.29541015625,5447.8701171875,-132.70068359375,-25.35986328125,True
2024-06-18,5419.03173828125,5487.02978515625,,5202.3173828125,5469.2998046875,-216.71435546875,-17.72998046875,True
2024-06-18,5358.107421875,5487.02978515625,,5270.77197265625,5477.89990234375,-87.33544921875,-9.1298828125,True
2024-06-20,5346.4140625,5473.169921875,,5328.64697265625,5482.8701171875,-17.76708984375,9.7001953125,Inactive
2024-06-21,5419.9521484375,5464.6201171875,,5342.7998046875,5460.47998046875,-77.15234375,-4.14013671875,True
2024-06-24,5370.09130859375,5447.8701171875,,5389.99609375,5475.08984375,19.90478515625,27.2197265625,True
2024-06-25,5329.74169921875,5469.2998046875,,5419.03173828125,5509.009765625,89.2900390625,39.7099609375,True
2024-06-26,5465.37353515625,5477.89990234375,2024-11-20 00:35:57,5358.107421875,5537.02001953125,-107.26611328125,59.1201171875,Inactive
2024-06-27,5498.150390625,5482.8701171875,2024-11-20 00:39:42,5346.4140625,5537.02001953125,-151.736328125,54.14990234375,Inactive
2024-06-28,5487.36181640625,5460.47998046875,2024-11-20 00:43:28,5419.9521484375,5567.18994140625,-67.40966796875,106.7099609375,Inactive
2024-07-01,5475.3974609375,5475.08984375,2024-11-20 00:47:13,5370.09130859375,5572.85009765625,-105.30615234375,97.76025390625,Inactive
2024-07-02,5485.36376953125,5509.009765625,2024-11-20 00:50:59,5329.74169921875,5576.97998046875,-155.6220703125,67.97021484375,Inactive
2024-07-03,5475.14453125,5537.02001953125,2024-11-20 00:54:43,5465.37353515625,5633.91015625,-9.77099609375,96.89013671875,Inactive
2024-07-03,5534.43408203125,5537.02001953125,2024-11-20 00:58:29,5498.150390625,5584.5400390625,-36.28369140625,47.52001953125,Inactive
2024-07-05,5470.40576171875,5567.18994140625,2024-11-20 01:02:16,5487.36181640625,5615.35009765625,16.9560546875,48.16015625,True
2024-07-08,5535.74365234375,5572.85009765625,2024-11-20 01:06:03,5475.3974609375,5631.22021484375,-60.34619140625,58.3701171875,Inactive
2024-07-09,5487.60400390625,5576.97998046875,2024-11-20 01:09:49,5485.36376953125,5667.2001953125,-2.240234375,90.22021484375,Inactive
2024-07-10,5545.02294921875,5633.91015625,2024-11-20 01:13:35,5475.14453125,5588.27001953125,-69.87841796875,-45.64013671875,True
2024-07-11,5478.4501953125,5584.5400390625,2024-11-20 01:17:21,5534.43408203125,5544.58984375,55.98388671875,-39.9501953125,False
2024-07-12,5526.8330078125,5615.35009765625,2024-11-20 01:21:06,5470.40576171875,5505.0,-56.42724609375,-110.35009765625,True
2024-07-15,5578.5888671875,5631.22021484375,2024-11-20 01:24:54,5535.74365234375,5564.41015625,-42.84521484375,-66.81005859375,True
2024-07-16,5507.79345703125,5667.2001953125,2024-11-20 01:28:40,5487.60400390625,5555.740234375,-20.189453125,-111.4599609375,True
2024-07-17,5500.84326171875,5588.27001953125,2024-11-20 01:32:25,5545.02294921875,5427.1298828125,44.1796875,-161.14013671875,False
2024-07-18,5530.359375,5544.58984375,2024-11-20 01:36:11,5478.4501953125,5399.22021484375,-51.9091796875,-145.36962890625,True
2024-07-19,5535.68701171875,5505.0,2024-11-20 01:39:56,5526.8330078125,5459.10009765625,-8.85400390625,-45.89990234375,True
2024-07-22,5607.72216796875,5564.41015625,2024-11-20 01:43:42,5578.5888671875,5463.5400390625,-29.13330078125,-100.8701171875,True
2024-07-23,5664.16259765625,5555.740234375,2024-11-20 01:47:26,5507.79345703125,5436.43994140625,-156.369140625,-119.30029296875,True
2024-07-24,5586.794921875,5427.1298828125,2024-11-20 01:51:12,5500.84326171875,5522.2998046875,-85.95166015625,95.169921875,Inactive
2024-07-25,5651.9423828125,5399.22021484375,2024-11-20 01:54:57,5530.359375,5446.68017578125,-121.5830078125,47.4599609375,Inactive
2024-07-26,5480.47705078125,5459.10009765625,2024-11-20 01:58:42,5535.68701171875,5346.56005859375,55.2099609375,-112.5400390625,False
2024-07-29,5636.65771484375,5463.5400390625,2024-11-20 02:02:29,5607.72216796875,5186.330078125,-28.935546875,-277.2099609375,True
2024-07-30,5630.0478515625,5436.43994140625,2024-11-20 02:06:15,5664.16259765625,5240.02978515625,34.11474609375,-196.41015625,False
2024-07-31,5509.3125,5522.2998046875,2024-11-20 02:10:00,5586.794921875,5199.5,77.482421875,-322.7998046875,False
2024-08-01,5617.931640625,5446.68017578125,2024-11-20 02:13:45,5651.9423828125,5319.31005859375,34.0107421875,-127.3701171875,False
2024-08-02,5494.22314453125,5346.56005859375,2024-11-20 02:17:30,5480.47705078125,5344.16015625,-13.74609375,-2.39990234375,True
2024-08-05,5441.35546875,5186.330078125,2024-11-20 02:21:15,5636.65771484375,5344.39013671875,195.30224609375,158.06005859375,True
2024-08-06,5178.50634765625,5240.02978515625,2024-11-20 02:25:00,5630.0478515625,5434.43017578125,451.54150390625,194.400390625,True
2024-08-07,5281.9169921875,5199.5,2024-11-20 02:28:45,5509.3125,5455.2099609375,227.3955078125,255.7099609375,True
2024-08-08,5207.10986328125,5319.31005859375,2024-11-20 02:32:31,5617.931640625,5543.22021484375,410.82177734375,223.91015625,True
2024-08-09,5294.30322265625,5344.16015625,2024-11-20 02:36:16,5494.22314453125,5554.25,199.919921875,210.08984375,True
2024-08-12,5491.541015625,5344.39013671875,2024-11-20 02:40:03,5441.35546875,5608.25,-50.185546875,263.85986328125,Inactive
2024-08-13,5174.3271484375,5434.43017578125,2024-11-20 02:43:48,5178.50634765625,5597.1201171875,4.17919921875,162.68994140625,True
2024-08-14,5511.64013671875,5455.2099609375,2024-11-20 02:47:34,5281.9169921875,5620.85009765625,-229.72314453125,165.64013671875,Inactive
2024-08-15,5324.37451171875,5543.22021484375,2024-11-20 02:51:18,5207.10986328125,5570.64013671875,-117.2646484375,27.419921875,Inactive
2024-08-16,5449.61083984375,5554.25,2024-11-20 02:55:04,5294.30322265625,5634.60986328125,-155.3076171875,80.35986328125,Inactive
2024-08-19,5436.04443359375,5608.25,2024-11-20 02:58:49,5491.541015625,5616.83984375,55.49658203125,8.58984375,True
2024-08-20,5602.5771484375,5597.1201171875,2024-11-20 03:02:35,5174.3271484375,5625.7998046875,-428.25,28.6796875,Inactive
2024-08-21,5467.908203125,5620.85009765625,2024-11-20 03:06:20,5511.64013671875,5592.18017578125,43.73193359375,-28.669921875,False
2024-08-22,5567.208984375,5570.64013671875,2024-11-20 03:10:06,5324.37451171875,5591.9599609375,-242.83447265625,21.31982421875,Inactive
