Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-03-11,5212.125,5117.93994140625,,5180.0263671875,5149.419921875,-32.0986328125,31.47998046875,Inactive
2024-03-12,5089.5087890625,5175.27001953125,,5136.81005859375,5178.509765625,47.30126953125,3.23974609375,True
2024-03-13,5138.50927734375,5165.31005859375,,5201.6962890625,5224.6201171875,63.18701171875,59.31005859375,True
2024-03-14,5082.13232421875,5150.47998046875,,5096.13037109375,5241.52978515625,13.998046875,91.0498046875,True
2024-03-15,5129.708984375,5117.08984375,,5179.37255859375,5234.18017578125,49.66357421875,117.09033203125,True
2024-03-18,5119.9970703125,5149.419921875,,5212.125,5218.18994140625,92.1279296875,68.77001953125,True
2024-03-19,5158.87890625,5178.509765625,,5089.5087890625,5203.580078125,-69.3701171875,25.0703125,Inactive
2024-03-20,5139.31201171875,5224.6201171875,,5138.50927734375,5248.490234375,-0.802734375,23.8701171875,Inactive
2024-03-21,5193.78759765625,5241.52978515625,,5082.13232421875,5254.35009765625,-111.6552734375,12.8203125,Inactive
2024-03-22,5158.2216796875,5234.18017578125,,5129.708984375,5254.35009765625,-28.5126953125,20.169921875,Inactive
2024-03-25,5215.51708984375,5218.18994140625,,5119.9970703125,5243.77001953125,-95.52001953125,25.580078125,Inactive
2024-03-26,5183.93701171875,5203.580078125,,5158.87890625,5205.81005859375,-25.05810546875,2.22998046875,Inactive
2024-03-27,5178.12939453125,5248.490234375,,5139.31201171875,5211.490234375,-38.8173828125,-37.0,True
2024-03-28,5168.4296875,5254.35009765625,,5193.78759765625,5147.2099609375,25.35791015625,-107.14013671875,False
2024-03-28,5231.35400390625,5254.35009765625,,5158.2216796875,5204.33984375,-73.13232421875,-50.01025390625,True
2024-04-01,5202.30810546875,5243.77001953125,,5215.51708984375,5202.39013671875,13.208984375,-41.3798828125,False
2024-04-02,5207.90283203125,5205.81005859375,,5183.93701171875,5209.91015625,-23.9658203125,4.10009765625,Inactive
2024-04-03,5220.1201171875,5211.490234375,,5178.12939453125,5160.64013671875,-41.99072265625,-50.85009765625,True
2024-04-04,5230.9208984375,5147.2099609375,,5168.4296875,5199.06005859375,-62.4912109375,51.85009765625,Inactive
2024-04-05,5140.25830078125,5204.33984375,,5231.35400390625,5123.41015625,91.095703125,-80.9296875,False
2024-04-08,5267.7001953125,5202.39013671875,,5202.30810546875,5061.81982421875,-65.39208984375,-140.5703125,True
2024-04-09,5239.365234375,5209.91015625,,5207.90283203125,5051.41015625,-31.46240234375,-158.5,True
2024-04-10,5222.6015625,5160.64013671875,,5220.1201171875,5022.2099609375,-2.4814453125,-138.43017578125,True
2024-04-11,5169.06201171875,5199.06005859375,,5230.9208984375,5011.1201171875,61.85888671875,-187.93994140625,False
2024-04-12,5235.73388671875,5123.41015625,,5140.25830078125,4967.22998046875,-95.4755859375,-156.18017578125,True
2024-04-15,5098.8984375,5061.81982421875,,5267.7001953125,5010.60009765625,168.8017578125,-51.2197265625,False
2024-04-16,5084.88037109375,5051.41015625,,5239.365234375,5070.5498046875,154.48486328125,19.1396484375,True
2024-04-17,5019.69189453125,5022.2099609375,,5222.6015625,5071.6298828125,202.90966796875,49.419921875,True
2024-04-18,5067.7080078125,5011.1201171875,,5169.06201171875,5048.419921875,101.35400390625,37.2998046875,True
2024-04-19,5021.98681640625,4967.22998046875,,5235.73388671875,5099.9599609375,213.7470703125,132.72998046875,True
2024-04-22,5009.298828125,5010.60009765625,,5098.8984375,5116.169921875,89.599609375,105.56982421875,True
2024-04-23,4866.01416015625,5070.5498046875,,5084.88037109375,5035.68994140625,218.8662109375,-34.85986328125,False
2024-04-24,5052.87255859375,5071.6298828125,,5019.69189453125,5018.39013671875,-33.1806640625,-53.23974609375,True
2024-04-25,4960.86279296875,5048.419921875,,5067.7080078125,5064.2001953125,106.84521484375,15.7802734375,True
2024-04-26,5090.677734375,5099.9599609375,,5021.98681640625,5127.7900390625,-68.69091796875,27.830078125,Inactive
2024-04-29,5002.8427734375,5116.169921875,,5009.298828125,5180.740234375,6.4560546875,64.5703125,True
2024-04-30,5134.5751953125,5035.68994140625,,4866.01416015625,5187.7001953125,-268.56103515625,152.01025390625,Inactive
2024-05-01,5068.595703125,5018.39013671875,,5052.87255859375,5187.669921875,-15.72314453125,169.27978515625,Inactive
2024-05-02,5018.982421875,5064.2001953125,,4960.86279296875,5214.080078125,-58.11962890625,149.8798828125,Inactive
2024-05-03,4997.02490234375,5127.7900390625,,5090.677734375,5222.68017578125,93.65283203125,94.89013671875,True
2024-05-06,5069.2119140625,5180.740234375,,5002.8427734375,5221.419921875,-66.369140625,40.6796875,Inactive
2024-05-07,5156.11328125,5187.7001953125,,5134.5751953125,5246.68017578125,-21.5380859375,58.97998046875,Inactive
2024-05-08,5131.63427734375,5187.669921875,,5068.595703125,5308.14990234375,-63.03857421875,120.47998046875,Inactive
2024-05-09,5172.12744140625,5214.080078125,,5018.982421875,5297.10009765625,-153.14501953125,83.02001953125,Inactive
