Date,Prediction,Actual,Current_Time,predictionAdjusted,actualAdjusted,predictionDiff,actualDiff,ComparisonResult
2024-03-11,5220.6484375,5117.93994140625,,5135.431640625,5149.419921875,-85.216796875,31.47998046875,Inactive
2024-03-12,5130.4794921875,5175.27001953125,,5036.4677734375,5178.509765625,-94.01171875,3.23974609375,Inactive
2024-03-13,5177.7421875,5165.31005859375,,5142.1318359375,5224.6201171875,-35.6103515625,59.31005859375,Inactive
2024-03-14,5135.9140625,5150.47998046875,,5101.67236328125,5241.52978515625,-34.24169921875,91.0498046875,Inactive
2024-03-15,5150.109375,5117.08984375,,5110.2822265625,5234.18017578125,-39.8271484375,117.09033203125,Inactive
2024-03-18,5166.322265625,5149.419921875,,5220.6484375,5218.18994140625,54.326171875,68.77001953125,True
2024-03-19,5128.29345703125,5178.509765625,,5130.4794921875,5203.580078125,2.18603515625,25.0703125,True
2024-03-20,5173.2421875,5224.6201171875,,5177.7421875,5248.490234375,4.5,23.8701171875,True
2024-03-21,5123.61962890625,5241.52978515625,,5135.9140625,5254.35009765625,12.29443359375,12.8203125,True
2024-03-22,5234.251953125,5234.18017578125,,5150.109375,5254.35009765625,-84.142578125,20.169921875,Inactive
2024-03-25,5179.54443359375,5218.18994140625,,5166.322265625,5243.77001953125,-13.22216796875,25.580078125,Inactive
2024-03-26,5181.828125,5203.580078125,,5128.29345703125,5205.81005859375,-53.53466796875,2.22998046875,Inactive
2024-03-27,5187.287109375,5248.490234375,,5173.2421875,5211.490234375,-14.044921875,-37.0,True
2024-03-28,5248.03662109375,5254.35009765625,,5123.61962890625,5147.2099609375,-124.4169921875,-107.14013671875,True
2024-03-28,5172.9521484375,5254.35009765625,,5234.251953125,5204.33984375,61.2998046875,-50.01025390625,False
2024-04-01,5213.9677734375,5243.77001953125,,5179.54443359375,5202.39013671875,-34.42333984375,-41.3798828125,True
2024-04-02,5230.84423828125,5205.81005859375,,5181.828125,5209.91015625,-49.01611328125,4.10009765625,Inactive
2024-04-03,5149.21435546875,5211.490234375,,5187.287109375,5160.64013671875,38.07275390625,-50.85009765625,False
2024-04-04,5260.4521484375,5147.2099609375,,5248.03662109375,5199.06005859375,-12.41552734375,51.85009765625,Inactive
2024-04-05,5227.0087890625,5204.33984375,,5172.9521484375,5123.41015625,-54.056640625,-80.9296875,True
2024-04-08,5198.41162109375,5202.39013671875,,5213.9677734375,5061.81982421875,15.55615234375,-140.5703125,False
2024-04-09,5211.7744140625,5209.91015625,,5230.84423828125,5051.41015625,19.06982421875,-158.5,False
2024-04-10,5237.939453125,5160.64013671875,,5149.21435546875,5022.2099609375,-88.72509765625,-138.43017578125,True
