ActualIndex,PredictionIndex,Unnamed: 0,Date,Prediction,Actual,Current_Time
-5,0,0,2024-03-04,5135.431640625,5130.9501953125,
-4,1,1,2024-03-05,5036.4677734375,5078.64990234375,
-3,2,2,2024-03-06,5142.1318359375,5104.759765625,
-2,3,3,2024-03-07,5101.67236328125,5157.35986328125,
-1,4,4,2024-03-08,5110.2822265625,5123.68994140625,
0,5,5,2024-03-11,5220.6484375,5117.93994140625,
1,6,6,2024-03-12,5130.4794921875,5175.27001953125,
2,7,7,2024-03-13,5177.7421875,5165.31005859375,
3,8,8,2024-03-14,5135.9140625,5150.47998046875,
4,9,9,2024-03-15,5150.109375,5117.08984375,
5,10,10,2024-03-18,5166.322265625,5149.419921875,
6,11,11,2024-03-19,5128.29345703125,5178.509765625,
7,12,12,2024-03-20,5173.2421875,5224.6201171875,
8,13,13,2024-03-21,5123.61962890625,5241.52978515625,
9,14,14,2024-03-22,5234.251953125,5234.18017578125,
10,15,15,2024-03-25,5179.54443359375,5218.18994140625,
11,16,16,2024-03-26,5181.828125,5203.580078125,
12,17,17,2024-03-27,5187.287109375,5248.490234375,
13,18,18,2024-03-28,5248.03662109375,5254.35009765625,
14,19,20,2024-04-01,5213.9677734375,5243.77001953125,
15,20,21,2024-04-02,5230.84423828125,5205.81005859375,
16,21,22,2024-04-03,5149.21435546875,5211.490234375,
17,22,23,2024-04-04,5260.4521484375,5147.2099609375,
18,23,24,2024-04-05,5227.0087890625,5204.33984375,
19,24,25,2024-04-08,5198.41162109375,5202.39013671875,
20,25,26,2024-04-09,5211.7744140625,5209.91015625,
21,26,27,2024-04-10,5237.939453125,5160.64013671875,
22,27,28,2024-04-11,5215.16748046875,5199.06005859375,
23,28,29,2024-04-12,5169.8876953125,5123.41015625,
24,29,30,2024-04-15,5172.8037109375,5061.81982421875,
25,30,31,2024-04-16,5205.580078125,5051.41015625,
26,31,32,2024-04-17,5043.79541015625,5022.2099609375,
27,32,33,2024-04-18,4979.91845703125,5011.1201171875,
28,33,34,2024-04-19,5036.802734375,4967.22998046875,
29,34,35,2024-04-22,4932.81787109375,5010.60009765625,
30,35,36,2024-04-23,4837.50927734375,5070.5498046875,
31,36,37,2024-04-24,5046.7138671875,5071.6298828125,
32,37,38,2024-04-25,4971.8671875,5048.419921875,
33,38,39,2024-04-26,4933.78466796875,5099.9599609375,
34,39,40,2024-04-29,5046.8564453125,5116.169921875,
35,40,41,2024-04-30,5099.61474609375,5035.68994140625,
36,41,42,2024-05-01,5020.3310546875,5018.39013671875,
37,42,43,2024-05-02,5012.96630859375,5064.2001953125,
38,43,44,2024-05-03,5099.296875,5127.7900390625,
39,44,45,2024-05-06,5019.4580078125,5180.740234375,
40,45,46,2024-05-07,5134.9677734375,5187.7001953125,
41,46,47,2024-05-08,5044.6923828125,5187.669921875,
42,47,48,2024-05-09,5165.125,5214.080078125,
43,48,49,2024-05-10,5191.49365234375,5222.68017578125,
44,49,50,2024-05-13,5182.248046875,5221.419921875,
45,50,51,2024-05-14,5252.92529296875,5246.68017578125,
46,51,52,2024-05-15,5119.5849609375,5308.14990234375,
47,52,53,2024-05-16,5288.49365234375,5297.10009765625,
48,53,54,2024-05-17,5224.3916015625,5303.27001953125,
49,54,55,2024-05-20,5300.19189453125,5308.1298828125,
50,55,56,2024-05-21,5318.72607421875,5321.41015625,
51,56,57,2024-05-22,5297.0673828125,5307.009765625,
52,57,58,2024-05-23,5323.53076171875,5267.83984375,
53,58,59,2024-05-24,5157.38525390625,5304.72021484375,
54,59,61,2024-05-28,5176.81982421875,5306.0400390625,
55,60,62,2024-05-29,5258.2314453125,5266.9501953125,
56,61,63,2024-05-30,5147.28515625,5235.47998046875,
57,62,64,2024-05-31,5106.39111328125,5277.509765625,
58,63,65,2024-06-03,5216.4111328125,5283.39990234375,
59,64,66,2024-06-04,5218.95654296875,5291.33984375,
60,65,67,2024-06-05,5157.2685546875,5354.02978515625,
61,66,68,2024-06-06,5228.80078125,5352.9599609375,
62,67,69,2024-06-07,5240.36767578125,5346.990234375,
63,68,70,2024-06-10,5291.81005859375,5360.7900390625,
64,69,71,2024-06-11,5287.35009765625,5375.31982421875,
65,70,72,2024-06-12,5245.69140625,5421.02978515625,
66,71,73,2024-06-13,5324.1416015625,5433.740234375,
67,72,74,2024-06-14,5264.81396484375,5431.60009765625,
68,73,75,2024-06-17,5327.27783203125,5473.22998046875,
69,74,76,2024-06-18,5368.556640625,5487.02978515625,
70,75,78,2024-06-20,5327.2236328125,5473.169921875,
71,76,79,2024-06-21,5318.13818359375,5464.6201171875,
72,77,80,2024-06-24,5340.310546875,5447.8701171875,
73,78,81,2024-06-25,5341.55322265625,5469.2998046875,
74,79,82,2024-06-26,5363.51806640625,5477.89990234375,
75,80,83,2024-06-27,5317.5068359375,5482.8701171875,2024-11-22 00:52:30
76,81,84,2024-06-28,5529.24365234375,5460.47998046875,2024-11-22 00:56:20
77,82,85,2024-07-01,5363.96337890625,5475.08984375,2024-11-22 01:00:09
78,83,86,2024-07-02,5477.498046875,5509.009765625,2024-11-22 01:03:58
79,84,87,2024-07-03,5493.8740234375,5537.02001953125,2024-11-22 01:07:45
80,85,89,2024-07-05,5487.2646484375,5567.18994140625,2024-11-22 01:15:21
81,86,90,2024-07-08,5445.6357421875,5572.85009765625,2024-11-22 01:19:12
82,87,91,2024-07-09,5476.13525390625,5576.97998046875,2024-11-22 01:23:03
83,88,92,2024-07-10,5484.79248046875,5633.91015625,2024-11-22 01:26:51
84,89,93,2024-07-11,5438.44677734375,5584.5400390625,2024-11-22 01:30:40
85,90,94,2024-07-12,5557.66943359375,5615.35009765625,2024-11-22 01:34:30
86,91,95,2024-07-15,5531.1826171875,5631.22021484375,2024-11-22 01:38:19
87,92,96,2024-07-16,5522.8564453125,5667.2001953125,2024-11-22 01:42:06
88,93,97,2024-07-17,5472.99072265625,5588.27001953125,2024-11-22 01:45:54
89,94,98,2024-07-18,5543.26318359375,5544.58984375,2024-11-22 01:49:43
90,95,99,2024-07-19,5477.47900390625,5505.0,2024-11-22 01:53:35
91,96,100,2024-07-22,5628.60888671875,5564.41015625,2024-11-22 01:57:26
92,97,101,2024-07-23,5529.38671875,5555.740234375,2024-11-22 02:01:15
93,98,102,2024-07-24,5557.140625,5427.1298828125,2024-11-22 02:05:05
94,99,103,2024-07-25,5619.83984375,5399.22021484375,2024-11-22 02:08:57
95,100,104,2024-07-26,5441.98876953125,5459.10009765625,2024-11-22 02:12:49
96,101,105,2024-07-29,5525.9169921875,5463.5400390625,2024-11-22 02:16:40
