ActualIndex,PredictionIndex,Date,Prediction,Actual,Current_Time
-5,0,2024-03-04,2292.32421875,2455.360107421875,
-4,1,2024-03-05,2307.623046875,2449.0400390625,
-3,2,2024-03-06,2360.254150390625,2460.81005859375,
-2,3,2024-03-07,2377.43896484375,2471.570068359375,
-1,4,2024-03-08,2389.217529296875,2487.699951171875,
0,5,2024-03-11,2450.67578125,2479.360107421875,
1,6,2024-03-12,2402.593994140625,2521.909912109375,
2,7,2024-03-13,2498.58349609375,2527.4599609375,
3,8,2024-03-14,2473.36328125,2527.85009765625,
4,9,2024-03-15,2392.468505859375,2533.6201171875,
5,10,2024-03-18,2488.0234375,2504.800048828125,
6,11,2024-03-19,2501.978271484375,2514.919921875,
7,12,2024-03-20,2490.579345703125,2510.43994140625,
8,13,2024-03-21,2469.0986328125,2550.5,
9,14,2024-03-22,2483.192626953125,2534.340087890625,
10,15,2024-03-25,2499.55322265625,2526.070068359375,
11,16,2024-03-26,2539.91748046875,2547.969970703125,
12,17,2024-03-27,2487.3857421875,2537.3701171875,
13,18,2024-03-28,2385.44384765625,2518.27001953125,
14,19,2024-04-02,2558.932861328125,2508.64990234375,
15,20,2024-04-03,2548.83154296875,2513.52001953125,
16,21,2024-04-04,2532.793701171875,2521.860107421875,
17,22,2024-04-05,2514.327880859375,2504.800048828125,
18,23,2024-04-08,2528.942626953125,2522.360107421875,
19,24,2024-04-09,2500.1650390625,2513.5,
20,25,2024-04-10,2543.859130859375,2519.050048828125,
21,26,2024-04-11,2521.636962890625,2499.699951171875,
22,27,2024-04-12,2508.7177734375,2506.989990234375,
23,28,2024-04-15,2497.694091796875,2523.39990234375,
24,29,2024-04-16,2498.248291015625,2491.760009765625,
25,30,2024-04-17,2520.069580078125,2505.27001953125,
26,31,2024-04-18,2502.0302734375,2517.68994140625,
27,32,2024-04-19,2515.65185546875,2502.070068359375,
28,33,2024-04-22,2492.571533203125,2511.409912109375,
29,34,2024-04-23,2491.909423828125,2546.330078125,
30,35,2024-04-24,2508.11083984375,2543.2099609375,
