ActualIndex,PredictionIndex,Date,Prediction,Actual,Current_Time
-5,0,2024-03-04,17947.85546875,18226.48046875,
-4,1,2024-03-05,17745.404296875,17897.869140625,
-3,2,2024-03-06,17991.85546875,18017.5703125,
-2,3,2024-03-07,17945.365234375,18297.990234375,
-1,4,2024-03-08,18002.3359375,18018.44921875,
0,5,2024-03-11,17912.111328125,17951.689453125,
1,6,2024-03-12,17840.763671875,18219.109375,
2,7,2024-03-13,18052.00390625,18068.470703125,
3,8,2024-03-14,18042.140625,18014.810546875,
4,9,2024-03-15,18130.732421875,17808.25,
5,10,2024-03-18,17879.166015625,17985.009765625,
6,11,2024-03-19,17880.845703125,18032.19921875,
7,12,2024-03-20,18041.435546875,18240.109375,
8,13,2024-03-21,18188.478515625,18320.380859375,
9,14,2024-03-22,18136.921875,18339.439453125,
10,15,2024-03-25,18081.892578125,18277.060546875,
11,16,2024-03-26,18199.27734375,18210.5390625,
12,17,2024-03-27,18124.267578125,18280.83984375,
13,18,2024-03-28,18172.515625,18254.689453125,
14,19,2024-04-01,18227.28125,18293.19921875,
15,20,2024-04-02,17950.44921875,18121.779296875,
16,21,2024-04-03,18245.72265625,18160.189453125,
17,22,2024-04-04,18084.111328125,17878.779296875,
18,23,2024-04-05,18126.419921875,18108.4609375,
19,24,2024-04-08,18195.552734375,18100.189453125,
20,25,2024-04-09,18280.912109375,18169.900390625,
21,26,2024-04-10,18160.8671875,18011.66015625,
22,27,2024-04-11,18143.224609375,18307.98046875,
23,28,2024-04-12,17999.853515625,18003.490234375,
24,29,2024-04-15,18374.009765625,17706.830078125,
25,30,2024-04-16,18251.501953125,17713.66015625,
26,31,2024-04-17,17949.26171875,17493.619140625,
27,32,2024-04-18,18162.08984375,17394.310546875,
28,33,2024-04-19,17871.982421875,17037.650390625,
29,34,2024-04-22,18155.81640625,17210.890625,
30,35,2024-04-23,17566.04296875,17471.470703125,
31,36,2024-04-24,17408.076171875,17526.80078125,
32,37,2024-04-25,17365.59765625,17430.5,
33,38,2024-04-26,17481.400390625,17718.30078125,
34,39,2024-04-29,17085.833984375,17782.720703125,
35,40,2024-04-30,17152.498046875,17440.689453125,
36,41,2024-05-01,17423.09765625,17318.55078125,
37,42,2024-05-02,17213.0625,17541.5390625,
38,43,2024-05-03,17408.212890625,17890.80078125,
39,44,2024-05-06,17522.546875,18093.5703125,
40,45,2024-05-07,17844.38671875,18091.44921875,
41,46,2024-05-08,18038.6328125,18085.009765625,
42,47,2024-05-09,17677.6484375,18113.4609375,
43,48,2024-05-10,18106.73828125,18161.1796875,
44,49,2024-05-13,18106.583984375,18198.609375,
45,50,2024-05-14,18216.462890625,18322.76953125,
46,51,2024-05-15,18104.22265625,18596.650390625,
47,52,2024-05-16,18251.306640625,18557.9609375,
48,53,2024-05-17,18106.099609375,18546.23046875,
49,54,2024-05-20,18317.8828125,18674.189453125,
50,55,2024-05-21,18217.7421875,18713.80078125,
51,56,2024-05-22,18292.34375,18705.19921875,
52,57,2024-05-23,18500.796875,18623.390625,
53,58,2024-05-24,18131.771484375,18808.349609375,
54,59,2024-05-28,18173.66015625,18869.439453125,
55,60,2024-05-29,18096.455078125,18736.75,
