ActualIndex,PredictionIndex,Unnamed: 0,Date,Prediction,Actual,Current_Time
-5,0,0,2024-03-04,2423.353515625,2455.360107421875,
-4,1,1,2024-03-05,2369.754150390625,2449.0400390625,
-3,2,2,2024-03-06,2409.961181640625,2460.81005859375,
-2,3,3,2024-03-07,2343.778076171875,2471.570068359375,
-1,4,4,2024-03-08,2280.76318359375,2487.699951171875,
0,5,5,2024-03-11,2451.726806640625,2479.360107421875,
1,6,6,2024-03-12,2464.65185546875,2521.909912109375,
2,7,7,2024-03-13,2460.6298828125,2527.4599609375,
3,8,8,2024-03-14,2438.8232421875,2527.85009765625,
4,9,9,2024-03-15,2425.872314453125,2533.6201171875,
5,10,10,2024-03-18,2444.325927734375,2504.800048828125,
6,11,11,2024-03-19,2484.669921875,2514.919921875,
7,12,12,2024-03-20,2471.760986328125,2510.43994140625,
8,13,13,2024-03-21,2367.753173828125,2550.5,
9,14,14,2024-03-22,2524.031494140625,2534.340087890625,
10,15,15,2024-03-25,2532.528564453125,2526.070068359375,
11,16,16,2024-03-26,2512.788818359375,2547.969970703125,
12,17,17,2024-03-27,2521.3544921875,2537.3701171875,
13,18,18,2024-03-28,2539.75390625,2518.27001953125,
14,19,21,2024-04-02,2525.415283203125,2508.64990234375,
15,20,22,2024-04-03,2502.9423828125,2513.52001953125,
16,21,23,2024-04-04,2524.00537109375,2521.860107421875,
17,22,24,2024-04-05,2508.546630859375,2504.800048828125,
18,23,25,2024-04-08,2535.3701171875,2522.360107421875,
19,24,26,2024-04-09,2522.932861328125,2513.5,
20,25,27,2024-04-10,2536.199462890625,2519.050048828125,
21,26,28,2024-04-11,2524.7880859375,2499.699951171875,
22,27,29,2024-04-12,2502.47900390625,2506.989990234375,
23,28,30,2024-04-15,2515.124267578125,2523.39990234375,2024-11-10 22:49:42
24,29,31,2024-04-16,2495.2138671875,2491.760009765625,2024-11-10 22:54:10
25,30,32,2024-04-17,2510.10107421875,2505.27001953125,2024-11-10 22:58:43
26,31,33,2024-04-18,2513.87939453125,2517.68994140625,2024-11-10 23:03:12
27,32,34,2024-04-19,2516.773193359375,2502.070068359375,2024-11-10 23:07:40
28,33,35,2024-04-22,2500.623291015625,2511.409912109375,2024-11-10 23:12:09
29,34,36,2024-04-23,2496.7060546875,2546.330078125,2024-11-10 23:16:38
30,35,37,2024-04-24,2451.862548828125,2543.2099609375,2024-11-10 23:21:06
31,36,38,2024-04-25,2510.1728515625,2525.39990234375,2024-11-10 23:25:34
32,37,39,2024-04-26,2518.8740234375,2557.699951171875,2024-11-10 23:30:07
33,38,40,2024-04-29,2516.093505859375,2566.81005859375,2024-11-10 23:34:32
34,39,41,2024-04-30,2532.78271484375,2556.39990234375,2024-11-10 23:39:03
35,40,43,2024-05-02,2538.17578125,2525.2099609375,2024-11-10 23:47:59
36,41,44,2024-05-03,2534.20947265625,2540.080078125,2024-11-10 23:52:32
37,42,45,2024-05-06,2550.518798828125,2563.7900390625,2024-11-10 23:57:04
38,43,46,2024-05-07,2533.0849609375,2593.169921875,2024-11-11 00:01:32
39,44,47,2024-05-08,2547.66455078125,2589.10009765625,2024-11-11 00:05:58
40,45,49,2024-05-10,2546.957763671875,2627.8701171875,2024-11-11 00:14:51
41,46,50,2024-05-13,2580.169921875,2624.760009765625,2024-11-11 00:19:17
42,47,51,2024-05-14,2562.76318359375,2632.85009765625,2024-11-11 00:23:44
43,48,52,2024-05-15,2637.776611328125,2627.52001953125,2024-11-11 00:28:15
44,49,53,2024-05-16,2587.725830078125,2608.820068359375,2024-11-11 00:32:44
45,50,54,2024-05-17,2548.009033203125,2602.199951171875,2024-11-11 00:37:14
46,51,55,2024-05-20,2583.955078125,2632.169921875,2024-11-11 00:41:45
47,52,56,2024-05-21,2565.5498046875,2631.489990234375,2024-11-11 00:46:12
48,53,57,2024-05-22,2596.036376953125,2634.510009765625,2024-11-11 00:50:38
49,54,58,2024-05-23,2631.42724609375,2641.469970703125,2024-11-11 00:55:04
50,55,59,2024-05-24,2576.854248046875,2624.5,2024-11-11 00:59:30
51,56,60,2024-05-27,2620.239501953125,2630.300048828125,2024-11-11 01:03:58
52,57,61,2024-05-28,2574.957275390625,2616.2900390625,2024-11-11 01:08:24
