ActualIndex,PredictionIndex,Date,Prediction,Actual,Current_Time
-5,0,2024-03-04,5151.12255859375,5130.9501953125,
-4,1,2024-03-05,5090.43408203125,5078.64990234375,
-3,2,2024-03-06,5133.30908203125,5104.759765625,
-2,3,2024-03-07,5146.2236328125,5157.35986328125,
-1,4,2024-03-08,5141.75,5123.68994140625,
0,5,2024-03-11,5171.19189453125,5117.93994140625,
1,6,2024-03-12,5194.1875,5175.27001953125,
2,7,2024-03-13,5148.3671875,5165.31005859375,
3,8,2024-03-14,5178.9111328125,5150.47998046875,
4,9,2024-03-15,5205.853515625,5117.08984375,
5,10,2024-03-18,5148.63232421875,5149.419921875,
6,11,2024-03-19,5182.80712890625,5178.509765625,
7,12,2024-03-20,5160.72265625,5224.6201171875,
8,13,2024-03-21,5193.83642578125,5241.52978515625,
9,14,2024-03-22,5434.39111328125,5234.18017578125,
10,15,2024-03-25,5274.00341796875,5218.18994140625,
11,16,2024-03-26,5203.623046875,5203.580078125,
12,17,2024-03-27,5182.1669921875,5248.490234375,
13,18,2024-03-28,5286.9267578125,5254.35009765625,
14,19,2024-04-01,5191.4892578125,5243.77001953125,
15,20,2024-04-02,5281.572265625,5205.81005859375,
16,21,2024-04-03,5222.0986328125,5211.490234375,
17,22,2024-04-04,5217.76708984375,5147.2099609375,
18,23,2024-04-05,5151.42236328125,5204.33984375,
19,24,2024-04-08,5173.65576171875,5202.39013671875,
20,25,2024-04-09,5142.88671875,5209.91015625,
21,26,2024-04-10,5100.3896484375,5160.64013671875,
22,27,2024-04-11,5169.9423828125,5199.06005859375,
23,28,2024-04-12,5162.27880859375,5123.41015625,
24,29,2024-04-15,5178.7431640625,5061.81982421875,
25,30,2024-04-16,5061.0361328125,5051.41015625,
26,31,2024-04-17,5121.3544921875,5022.2099609375,
27,32,2024-04-18,5060.29833984375,5011.1201171875,
28,33,2024-04-19,5004.5107421875,4967.22998046875,
29,34,2024-04-22,5054.2822265625,5010.60009765625,
30,35,2024-04-23,4998.22216796875,5070.5498046875,
