ActualIndex,PredictionIndex,Date,Prediction,Actual,Current_Time
-5,0,2024-03-04,5036.47900390625,5130.9501953125,
-4,1,2024-03-05,5124.86865234375,5078.64990234375,
-3,2,2024-03-06,5077.87744140625,5104.759765625,
-2,3,2024-03-07,5111.33984375,5157.35986328125,
-1,4,2024-03-08,5079.54736328125,5123.68994140625,
0,5,2024-03-11,5137.1083984375,5117.93994140625,
1,6,2024-03-12,5168.44140625,5175.27001953125,
2,7,2024-03-13,5160.1494140625,5165.31005859375,
3,8,2024-03-14,5150.8701171875,5150.47998046875,
4,9,2024-03-15,5176.09619140625,5117.08984375,
5,10,2024-03-18,5223.85546875,5149.419921875,
6,11,2024-03-19,5172.46533203125,5178.509765625,
7,12,2024-03-20,5156.0986328125,5224.6201171875,
8,13,2024-03-21,5177.42919921875,5241.52978515625,
9,14,2024-03-22,5177.19775390625,5234.18017578125,
10,15,2024-03-25,5139.0234375,5218.18994140625,
11,16,2024-03-26,5128.78125,5203.580078125,
12,17,2024-03-27,5163.97021484375,5248.490234375,
13,18,2024-03-28,5128.54541015625,5254.35009765625,
14,19,2024-04-01,5187.8720703125,5243.77001953125,
15,20,2024-04-02,5242.50732421875,5205.81005859375,
16,21,2024-04-03,5233.1005859375,5211.490234375,
17,22,2024-04-04,5259.8271484375,5147.2099609375,
18,23,2024-04-05,5181.375,5204.33984375,
19,24,2024-04-08,5187.28369140625,5202.39013671875,
20,25,2024-04-09,5185.5234375,5209.91015625,
21,26,2024-04-10,5237.17919921875,5160.64013671875,
22,27,2024-04-11,5178.33642578125,5199.06005859375,
23,28,2024-04-12,5255.82861328125,5123.41015625,
24,29,2024-04-15,5181.07470703125,5061.81982421875,
25,30,2024-04-16,5154.66357421875,5051.41015625,
26,31,2024-04-17,5150.0595703125,5022.2099609375,
27,32,2024-04-18,5072.68212890625,5011.1201171875,
28,33,2024-04-19,5115.86474609375,4967.22998046875,
29,34,2024-04-22,5036.44091796875,5010.60009765625,
30,35,2024-04-23,5049.01513671875,5070.5498046875,
31,36,2024-04-24,5130.22119140625,5071.6298828125,
32,37,2024-04-25,5068.69287109375,5048.419921875,
33,38,2024-04-26,5070.54150390625,5099.9599609375,
34,39,2024-04-29,5089.3486328125,5116.169921875,
35,40,2024-04-30,4954.28271484375,5035.68994140625,
36,41,2024-05-01,5020.9091796875,5018.39013671875,
37,42,2024-05-02,5063.72216796875,5064.2001953125,
38,43,2024-05-03,5103.3818359375,5127.7900390625,
39,44,2024-05-06,5206.845703125,5180.740234375,
40,45,2024-05-07,5113.10498046875,5187.7001953125,
41,46,2024-05-08,5176.97900390625,5187.669921875,
42,47,2024-05-09,5264.16259765625,5214.080078125,
43,48,2024-05-10,5169.70751953125,5222.68017578125,
44,49,2024-05-13,5147.29345703125,5221.419921875,
45,50,2024-05-14,5163.328125,5246.68017578125,
46,51,2024-05-15,5199.734375,5308.14990234375,
47,52,2024-05-16,5238.271484375,5297.10009765625,
48,53,2024-05-17,5197.9296875,5303.27001953125,
49,54,2024-05-20,5247.13623046875,5308.1298828125,
50,55,2024-05-21,5294.37841796875,5321.41015625,
51,56,2024-05-22,5314.658203125,5307.009765625,
52,57,2024-05-23,5332.09814453125,5267.83984375,
53,58,2024-05-24,5173.017578125,5304.72021484375,
54,59,2024-05-28,5266.87939453125,5306.0400390625,
55,60,2024-05-29,5121.05126953125,5266.9501953125,
56,61,2024-05-30,5131.0048828125,5235.47998046875,
57,62,2024-05-31,5206.76953125,5277.509765625,
58,63,2024-06-03,5193.091796875,5283.39990234375,
59,64,2024-06-04,5198.61328125,5291.33984375,
60,65,2024-06-05,5246.33544921875,5354.02978515625,
61,66,2024-06-06,5213.6025390625,5352.9599609375,
62,67,2024-06-07,5232.3701171875,5346.990234375,
63,68,2024-06-10,5182.69775390625,5360.7900390625,
64,69,2024-06-11,5289.677734375,5375.31982421875,
65,70,2024-06-12,5233.697265625,5421.02978515625,
66,71,2024-06-13,5281.90966796875,5433.740234375,
67,72,2024-06-14,5400.79833984375,5431.60009765625,
68,73,2024-06-17,5306.43505859375,5473.22998046875,
69,74,2024-06-18,5351.57861328125,5487.02978515625,
70,75,2024-06-20,5319.8212890625,5473.169921875,
71,76,2024-06-21,5340.80419921875,5464.6201171875,
72,77,2024-06-24,5424.48779296875,5447.8701171875,
73,78,2024-06-25,5234.0927734375,5469.2998046875,
74,79,2024-06-26,5361.8671875,5477.89990234375,
75,80,2024-06-27,5282.7099609375,5482.8701171875,
76,81,2024-06-28,5406.58740234375,5460.47998046875,
77,82,2024-07-01,5410.92236328125,5475.08984375,
78,83,2024-07-02,5461.755859375,5509.009765625,
79,84,2024-07-03,5498.2353515625,5537.02001953125,
80,85,2024-07-05,5507.1552734375,5567.18994140625,
81,86,2024-07-08,5571.14794921875,5572.85009765625,
82,87,2024-07-09,5515.1044921875,5576.97998046875,
83,88,2024-07-10,5538.7744140625,5633.91015625,
84,89,2024-07-11,5586.05126953125,5584.5400390625,
85,90,2024-07-12,5567.77099609375,5615.35009765625,
86,91,2024-07-15,5544.60498046875,5631.22021484375,
87,92,2024-07-16,5512.30859375,5667.2001953125,
88,93,2024-07-17,5567.67236328125,5588.27001953125,
89,94,2024-07-18,5588.9736328125,5544.58984375,
90,95,2024-07-19,5562.81591796875,5505.0,
91,96,2024-07-22,5524.87646484375,5564.41015625,
92,97,2024-07-23,5495.830078125,5555.740234375,
93,98,2024-07-24,5627.43115234375,5427.1298828125,
94,99,2024-07-25,5502.765625,5399.22021484375,
95,100,2024-07-26,5605.21630859375,5459.10009765625,
96,101,2024-07-29,5663.85009765625,5463.5400390625,
97,102,2024-07-30,5559.5498046875,5436.43994140625,
98,103,2024-07-31,5586.216796875,5522.2998046875,
99,104,2024-08-01,5515.36083984375,5446.68017578125,
100,105,2024-08-02,5495.02685546875,5346.56005859375,
101,106,2024-08-05,5467.89013671875,5186.330078125,
102,107,2024-08-06,5607.49365234375,5240.02978515625,
103,108,2024-08-07,5389.6279296875,5199.5,
104,109,2024-08-08,5308.5205078125,5319.31005859375,
105,110,2024-08-09,5223.6875,5344.16015625,
106,111,2024-08-12,5167.31787109375,5344.39013671875,
107,112,2024-08-13,5320.98486328125,5434.43017578125,
108,113,2024-08-14,5527.3701171875,5455.2099609375,
109,114,2024-08-15,5402.72314453125,5543.22021484375,
110,115,2024-08-16,5486.3564453125,5554.25,
111,116,2024-08-19,5576.6064453125,5608.25,
112,117,2024-08-20,5338.02490234375,5597.1201171875,
113,118,2024-08-21,5446.77587890625,5620.85009765625,
114,119,2024-08-22,5525.66796875,5570.64013671875,
115,120,2024-08-23,5487.03466796875,5634.60986328125,
116,121,2024-08-26,5401.59814453125,5616.83984375,
117,122,2024-08-27,5311.29150390625,5625.7998046875,
118,123,2024-08-28,5580.90673828125,5592.18017578125,
119,124,2024-08-29,5486.69482421875,5591.9599609375,
120,125,2024-08-30,5424.42333984375,5648.39990234375,
121,126,2024-09-03,5493.63623046875,5528.93017578125,
122,127,2024-09-04,5430.0615234375,5520.06982421875,
123,128,2024-09-05,5348.57568359375,5503.41015625,
124,129,2024-09-06,5365.66162109375,5408.419921875,
125,130,2024-09-09,5338.2177734375,5471.0498046875,
126,131,2024-09-10,5289.01513671875,5495.52001953125,
127,132,2024-09-11,5349.05419921875,5554.1298828125,
128,133,2024-09-12,5315.33984375,5595.759765625,
129,134,2024-09-13,5281.4248046875,5626.02001953125,
130,135,2024-09-16,5635.091796875,5633.08984375,
131,136,2024-09-17,5631.20166015625,5634.580078125,
132,137,2024-09-18,5613.87060546875,5618.259765625,
133,138,2024-09-19,5579.55712890625,5713.64013671875,
134,139,2024-09-20,5630.2470703125,5702.5498046875,
135,140,2024-09-23,5451.19775390625,5718.56982421875,
136,141,2024-09-24,5698.99560546875,5732.93017578125,
137,142,2024-09-25,5660.5322265625,5722.259765625,
138,143,2024-09-26,5722.45458984375,5745.3701171875,
139,144,2024-09-27,5661.71533203125,5738.169921875,
140,145,2024-09-30,5695.36962890625,5762.47998046875,
141,146,2024-10-01,5767.06884765625,5708.75,
142,147,2024-10-02,5726.72021484375,5709.5400390625,
143,148,2024-10-03,5706.1484375,5699.93994140625,
144,149,2024-10-04,5744.2080078125,5751.06982421875,
145,150,2024-10-07,5484.03466796875,5695.93994140625,
146,151,2024-10-08,5660.4873046875,5751.1298828125,
147,152,2024-10-09,5737.19873046875,5792.0400390625,
148,153,2024-10-10,5625.23095703125,5780.0498046875,
149,154,2024-10-11,5582.87255859375,5815.02978515625,
150,155,2024-10-14,5536.89453125,5859.85009765625,
151,156,2024-10-15,5570.26953125,5815.259765625,
152,157,2024-10-16,5718.35693359375,5842.47021484375,
153,158,2024-10-17,5597.3232421875,5841.47021484375,
154,159,2024-10-18,5561.54345703125,5864.669921875,
155,160,2024-10-21,5571.49755859375,5853.97998046875,
156,161,2024-10-22,5571.6103515625,5851.2001953125,
157,162,2024-10-23,5597.66162109375,5797.419921875,
158,163,2024-10-24,5655.09423828125,5809.85986328125,
159,164,2024-10-25,5657.79248046875,5808.1201171875,
160,165,2024-10-28,5623.63916015625,5823.52001953125,
161,166,2024-10-29,5724.0439453125,5832.919921875,
162,167,2024-10-30,5547.85205078125,5813.669921875,
163,168,2024-10-31,5831.43310546875,5705.4501953125,
164,169,2024-11-01,5596.599609375,5728.7998046875,
165,170,2024-11-04,5700.134765625,5712.68994140625,
166,171,2024-11-05,5706.06787109375,5782.759765625,
167,172,2024-11-06,5713.3251953125,5929.0400390625,
168,173,2024-11-07,5658.53466796875,5973.10009765625,
169,174,2024-11-08,5860.92236328125,5995.5400390625,
170,175,2024-11-11,5898.14501953125,6001.35009765625,
171,176,2024-11-12,5912.3193359375,5983.990234375,
172,177,2024-11-13,5882.97509765625,5985.3798828125,
173,178,2024-11-14,5931.17138671875,5949.169921875,
174,179,2024-11-15,5874.8994140625,5870.6201171875,
175,180,2024-11-18,5846.775390625,5893.6201171875,
176,181,2024-11-19,5829.736328125,5916.97998046875,
177,182,2024-11-20,5853.5576171875,5917.10986328125,
178,183,2024-11-21,5954.2177734375,5948.7099609375,
179,184,2024-11-22,5832.212890625,5969.33984375,2024-11-25 00:19:13
180,185,2024-11-25,5924.3818359375,5987.3701171875,2024-11-27 01:59:31
181,186,2024-11-26,5933.15283203125,6021.6298828125,2024-11-27 02:03:06
182,187,2024-11-27,5952.634765625,5998.740234375,2024-11-28 01:02:23
183,188,2024-11-29,5930.50244140625,6032.3798828125,2024-12-02 01:07:39
184,189,2024-12-02,5941.97119140625,6047.14990234375,2024-12-03 00:19:39
185,190,2024-12-03,5966.28173828125,6049.8798828125,2025-01-18 04:38:52
186,191,2024-12-04,5932.31640625,6086.490234375,2025-01-18 04:41:45
187,192,2024-12-05,5946.53955078125,6075.10986328125,2025-01-18 04:44:38
188,193,2024-12-06,5966.59765625,6090.27001953125,2025-01-18 04:47:31
189,194,2024-12-09,6058.3125,6052.85009765625,2025-01-18 04:50:24
190,195,2024-12-10,6110.07568359375,6034.91015625,2025-01-18 04:53:16
191,196,2024-12-11,5963.197265625,6084.18994140625,2025-01-18 04:56:10
192,197,2024-12-12,6004.28173828125,6051.25,2025-01-18 04:59:04
193,198,2024-12-13,5964.53125,6051.08984375,2025-01-18 05:01:59
194,199,2024-12-16,6067.85986328125,6074.080078125,2025-01-18 05:04:52
195,200,2024-12-17,5891.08251953125,6050.60986328125,2025-01-18 05:07:47
196,201,2024-12-18,6018.38623046875,5872.16015625,2025-01-18 05:10:40
197,202,2024-12-19,6055.54443359375,5867.080078125,2025-01-18 05:13:32
198,203,2024-12-20,6116.1025390625,5930.85009765625,2025-01-18 05:16:28
199,204,2024-12-23,6054.86328125,5974.06982421875,2025-01-18 05:19:22
200,205,2024-12-24,5840.4990234375,6040.0400390625,2025-01-18 05:22:16
201,206,2024-12-26,6041.0439453125,6037.58984375,2025-01-18 05:28:05
202,207,2024-12-27,6005.65576171875,5970.83984375,2025-01-18 05:30:59
203,208,2024-12-30,6018.2763671875,5906.93994140625,2025-01-18 05:33:53
204,209,2024-12-31,6118.25732421875,5881.6298828125,2025-01-18 05:36:49
205,210,2025-01-02,6028.23681640625,5868.5498046875,2025-01-18 05:42:41
206,211,2025-01-03,6000.328125,5942.47021484375,2025-01-18 05:45:38
207,212,2025-01-06,6082.220703125,5975.3798828125,2025-01-18 05:48:33
208,213,2025-01-07,5971.3818359375,5909.02978515625,2025-01-18 05:51:28
209,214,2025-01-08,5997.92236328125,5918.25,2025-01-18 05:54:22
210,215,2025-01-10,6076.7001953125,5827.0400390625,2025-01-18 06:00:08
211,216,2025-01-13,5934.92724609375,5836.22021484375,2025-01-18 06:03:02
212,217,2025-01-14,5604.15576171875,5842.91015625,2025-01-18 06:05:55
213,218,2025-01-15,5890.9619140625,5949.91015625,2025-01-18 06:08:51
214,219,2025-01-16,5836.373046875,5937.33984375,2025-01-18 06:11:44
215,220,2025-01-17,5823.65576171875,5996.66015625,2025-01-20 00:14:25
