ActualIndex,PredictionIndex,Date,Prediction,Actual,Current_Time
-5,0,2024-03-04,5089.9833984375,5130.9501953125,
-4,1,2024-03-05,5159.6103515625,5078.64990234375,
-3,2,2024-03-06,5180.07373046875,5104.759765625,
-2,3,2024-03-07,5192.10205078125,5157.35986328125,
-1,4,2024-03-08,5251.87451171875,5123.68994140625,
0,5,2024-03-11,5155.16015625,5117.93994140625,
1,6,2024-03-12,5096.26171875,5175.27001953125,
2,7,2024-03-13,5186.1806640625,5165.31005859375,
3,8,2024-03-14,5156.89501953125,5150.47998046875,
4,9,2024-03-15,5246.7373046875,5117.08984375,
5,10,2024-03-18,5154.38134765625,5149.419921875,
6,11,2024-03-19,5186.80078125,5178.509765625,
7,12,2024-03-20,5172.11181640625,5224.6201171875,
8,13,2024-03-21,5235.10009765625,5241.52978515625,
9,14,2024-03-22,5210.853515625,5234.18017578125,
10,15,2024-03-25,5161.1767578125,5218.18994140625,
11,16,2024-03-26,5210.7236328125,5203.580078125,
12,17,2024-03-27,5168.43896484375,5248.490234375,
13,18,2024-03-28,5261.82568359375,5254.35009765625,
14,19,2024-04-01,5201.81103515625,5243.77001953125,
15,20,2024-04-02,5257.26220703125,5205.81005859375,
16,21,2024-04-03,5196.24609375,5211.490234375,
17,22,2024-04-04,5230.90966796875,5147.2099609375,
18,23,2024-04-05,5220.04248046875,5204.33984375,
19,24,2024-04-08,5207.98974609375,5202.39013671875,
20,25,2024-04-09,5175.314453125,5209.91015625,
21,26,2024-04-10,5192.8271484375,5160.64013671875,
22,27,2024-04-11,5227.205078125,5199.06005859375,
23,28,2024-04-12,5169.705078125,5123.41015625,
24,29,2024-04-15,5176.20703125,5061.81982421875,
25,30,2024-04-16,5134.6923828125,5051.41015625,
26,31,2024-04-17,5071.45849609375,5022.2099609375,
27,32,2024-04-18,5021.24462890625,5011.1201171875,
28,33,2024-04-19,5005.87744140625,4967.22998046875,
29,34,2024-04-22,5029.70849609375,5010.60009765625,
30,35,2024-04-23,4931.7841796875,5070.5498046875,
31,36,2024-04-24,4885.30810546875,5071.6298828125,
32,37,2024-04-25,5017.5830078125,5048.419921875,
33,38,2024-04-26,4978.3515625,5099.9599609375,
34,39,2024-04-29,4947.6650390625,5116.169921875,
35,40,2024-04-30,5003.31787109375,5035.68994140625,
36,41,2024-05-01,4977.806640625,5018.39013671875,
37,42,2024-05-02,5072.75537109375,5064.2001953125,
38,43,2024-05-03,5043.37646484375,5127.7900390625,
39,44,2024-05-06,5167.89990234375,5180.740234375,
40,45,2024-05-07,5148.17626953125,5187.7001953125,
41,46,2024-05-08,5179.1083984375,5187.669921875,
42,47,2024-05-09,5190.2021484375,5214.080078125,
43,48,2024-05-10,5191.24267578125,5222.68017578125,
44,49,2024-05-13,5198.865234375,5221.419921875,
45,50,2024-05-14,5189.3173828125,5246.68017578125,
46,51,2024-05-15,5246.00439453125,5308.14990234375,
47,52,2024-05-16,5276.71240234375,5297.10009765625,
48,53,2024-05-17,5272.771484375,5303.27001953125,
49,54,2024-05-20,5322.60546875,5308.1298828125,
50,55,2024-05-21,5244.82763671875,5321.41015625,
51,56,2024-05-22,5291.64013671875,5307.009765625,
52,57,2024-05-23,5297.48486328125,5267.83984375,
53,58,2024-05-24,5233.5146484375,5304.72021484375,
54,59,2024-05-28,5245.74365234375,5306.0400390625,
55,60,2024-05-29,5287.53466796875,5266.9501953125,
56,61,2024-05-30,5240.82177734375,5235.47998046875,
57,62,2024-05-31,5198.037109375,5277.509765625,
58,63,2024-06-03,5158.83984375,5283.39990234375,
59,64,2024-06-04,5175.27880859375,5291.33984375,
60,65,2024-06-05,5227.7509765625,5354.02978515625,
61,66,2024-06-06,5217.984375,5352.9599609375,
62,67,2024-06-07,5348.1416015625,5346.990234375,
63,68,2024-06-10,5253.8671875,5360.7900390625,
64,69,2024-06-11,5293.033203125,5375.31982421875,
65,70,2024-06-12,5310.53076171875,5421.02978515625,
66,71,2024-06-13,5304.0458984375,5433.740234375,
67,72,2024-06-14,5354.44189453125,5431.60009765625,
68,73,2024-06-17,5391.14306640625,5473.22998046875,
69,74,2024-06-18,5430.8203125,5487.02978515625,
70,75,2024-06-20,5476.12109375,5473.169921875,
71,76,2024-06-21,5369.55615234375,5464.6201171875,
72,77,2024-06-24,5419.224609375,5447.8701171875,
73,78,2024-06-25,5361.88037109375,5469.2998046875,
74,79,2024-06-26,5431.72607421875,5477.89990234375,
75,80,2024-06-27,5545.3291015625,5482.8701171875,
76,81,2024-06-28,5539.78271484375,5460.47998046875,
77,82,2024-07-01,5487.599609375,5475.08984375,
78,83,2024-07-02,5562.583984375,5509.009765625,
79,84,2024-07-03,5505.9228515625,5537.02001953125,
80,85,2024-07-05,5491.9365234375,5567.18994140625,
81,86,2024-07-08,5486.07568359375,5572.85009765625,
82,87,2024-07-09,5546.9482421875,5576.97998046875,
83,88,2024-07-10,5507.42236328125,5633.91015625,
84,89,2024-07-11,5461.12353515625,5584.5400390625,
85,90,2024-07-12,5506.15234375,5615.35009765625,
86,91,2024-07-15,5525.5078125,5631.22021484375,
87,92,2024-07-16,5563.13037109375,5667.2001953125,
88,93,2024-07-17,5561.88330078125,5588.27001953125,
89,94,2024-07-18,5550.10986328125,5544.58984375,
90,95,2024-07-19,5576.7412109375,5505.0,
91,96,2024-07-22,5574.84521484375,5564.41015625,
92,97,2024-07-23,5568.58837890625,5555.740234375,
93,98,2024-07-24,5569.77490234375,5427.1298828125,
94,99,2024-07-25,5605.13671875,5399.22021484375,
95,100,2024-07-26,5577.0107421875,5459.10009765625,
96,101,2024-07-29,5724.78125,5463.5400390625,
97,102,2024-07-30,5628.4443359375,5436.43994140625,
98,103,2024-07-31,5534.078125,5522.2998046875,
99,104,2024-08-01,5613.75341796875,5446.68017578125,
100,105,2024-08-02,5573.783203125,5346.56005859375,
101,106,2024-08-05,5405.90283203125,5186.330078125,
102,107,2024-08-06,5364.609375,5240.02978515625,
103,108,2024-08-07,5308.7119140625,5199.5,
104,109,2024-08-08,5354.36865234375,5319.31005859375,
105,110,2024-08-09,5156.29931640625,5344.16015625,
106,111,2024-08-12,5184.82958984375,5344.39013671875,
107,112,2024-08-13,5267.5576171875,5434.43017578125,
108,113,2024-08-14,5440.15087890625,5455.2099609375,
109,114,2024-08-15,5523.1044921875,5543.22021484375,
110,115,2024-08-16,5566.453125,5554.25,
111,116,2024-08-19,5481.7109375,5608.25,
112,117,2024-08-20,5522.13037109375,5597.1201171875,
113,118,2024-08-21,5404.32958984375,5620.85009765625,
114,119,2024-08-22,5544.27197265625,5570.64013671875,
115,120,2024-08-23,5402.20703125,5634.60986328125,
116,121,2024-08-26,5412.44384765625,5616.83984375,
117,122,2024-08-27,5446.9208984375,5625.7998046875,
118,123,2024-08-28,5464.71484375,5592.18017578125,
119,124,2024-08-29,5372.7041015625,5591.9599609375,
120,125,2024-08-30,5401.28466796875,5648.39990234375,
121,126,2024-09-03,5409.08154296875,5528.93017578125,
122,127,2024-09-04,5421.67919921875,5520.06982421875,
123,128,2024-09-05,5365.4072265625,5503.41015625,
124,129,2024-09-06,5447.2685546875,5408.419921875,
125,130,2024-09-09,5273.78369140625,5471.0498046875,
126,131,2024-09-10,5260.70166015625,5495.52001953125,
127,132,2024-09-11,5244.7353515625,5554.1298828125,
128,133,2024-09-12,5273.32421875,5595.759765625,
129,134,2024-09-13,5217.0703125,5626.02001953125,
130,135,2024-09-16,5638.5419921875,5633.08984375,
131,136,2024-09-17,5659.6455078125,5634.580078125,
132,137,2024-09-18,5560.5283203125,5618.259765625,
133,138,2024-09-19,5588.4580078125,5713.64013671875,
134,139,2024-09-20,5659.74951171875,5702.5498046875,
135,140,2024-09-23,5663.8974609375,5718.56982421875,
136,141,2024-09-24,5717.7001953125,5732.93017578125,
137,142,2024-09-25,5630.16015625,5722.259765625,
138,143,2024-09-26,5657.25927734375,5745.3701171875,
139,144,2024-09-27,5710.0009765625,5738.169921875,
140,145,2024-09-30,5775.34130859375,5762.47998046875,
141,146,2024-10-01,5745.73291015625,5708.75,
142,147,2024-10-02,5796.49462890625,5709.5400390625,
143,148,2024-10-03,5700.7412109375,5699.93994140625,
144,149,2024-10-04,5576.85009765625,5751.06982421875,
145,150,2024-10-07,5696.45458984375,5695.93994140625,
146,151,2024-10-08,5722.11181640625,5751.1298828125,
147,152,2024-10-09,5674.07373046875,5792.0400390625,
148,153,2024-10-10,5466.2421875,5780.0498046875,
149,154,2024-10-11,5560.05908203125,5815.02978515625,
150,155,2024-10-14,5544.74560546875,5859.85009765625,
151,156,2024-10-15,5705.91845703125,5815.259765625,
152,157,2024-10-16,5535.755859375,5842.47021484375,
153,158,2024-10-17,5675.275390625,5841.47021484375,
154,159,2024-10-18,5565.54443359375,5864.669921875,
155,160,2024-10-21,5643.69580078125,5853.97998046875,
156,161,2024-10-22,5618.130859375,5851.2001953125,
157,162,2024-10-23,5802.38427734375,5797.419921875,
158,163,2024-10-24,5607.4931640625,5809.85986328125,
159,164,2024-10-25,5373.50390625,5808.1201171875,
160,165,2024-10-28,5674.20751953125,5823.52001953125,
161,166,2024-10-29,5753.98486328125,5832.919921875,
162,167,2024-10-30,5647.65185546875,5813.669921875,
163,168,2024-10-31,5641.94189453125,5705.4501953125,
164,169,2024-11-01,5485.810546875,5728.7998046875,
165,170,2024-11-04,5638.72412109375,5712.68994140625,
166,171,2024-11-05,5682.001953125,5782.759765625,
167,172,2024-11-06,5659.6044921875,5929.0400390625,
168,173,2024-11-07,5863.87158203125,5973.10009765625,
