ActualIndex,PredictionIndex,Date,Prediction,Actual,Current_Time
-5,0,2024-03-04,17953.876953125,18226.48046875,
-4,1,2024-03-05,17830.224609375,17897.869140625,
-3,2,2024-03-06,17889.8671875,18017.5703125,
-2,3,2024-03-07,17981.96484375,18297.990234375,
-1,4,2024-03-08,17980.2265625,18018.44921875,
0,5,2024-03-11,17921.369140625,17951.689453125,
1,6,2024-03-12,18233.5390625,18219.109375,
2,7,2024-03-13,17953.40234375,18068.470703125,
3,8,2024-03-14,18091.154296875,18014.810546875,
4,9,2024-03-15,18029.63671875,17808.25,
5,10,2024-03-18,18134.244140625,17985.009765625,
6,11,2024-03-19,17928.154296875,18032.19921875,
7,12,2024-03-20,18002.521484375,18240.109375,
8,13,2024-03-21,18050.578125,18320.380859375,
9,14,2024-03-22,17995.4140625,18339.439453125,
10,15,2024-03-25,18140.11328125,18277.060546875,
11,16,2024-03-26,18125.115234375,18210.5390625,
12,17,2024-03-27,18208.9921875,18280.83984375,
13,18,2024-03-28,18138.33984375,18254.689453125,
14,19,2024-04-01,18111.189453125,18293.19921875,
15,20,2024-04-02,18236.23046875,18121.779296875,
16,21,2024-04-03,18326.408203125,18160.189453125,
17,22,2024-04-04,18195.501953125,17878.779296875,
18,23,2024-04-05,18039.9453125,18108.4609375,
19,24,2024-04-08,17971.587890625,18100.189453125,
20,25,2024-04-09,18060.50390625,18169.900390625,
21,26,2024-04-10,18208.873046875,18011.66015625,
22,27,2024-04-11,18240.029296875,18307.98046875,
23,28,2024-04-12,18188.501953125,18003.490234375,
24,29,2024-04-15,18024.099609375,17706.830078125,
25,30,2024-04-16,18047.78515625,17713.66015625,
26,31,2024-04-17,18088.58984375,17493.619140625,
27,32,2024-04-18,17963.42578125,17394.310546875,
28,33,2024-04-19,17969.5,17037.650390625,
29,34,2024-04-22,17537.814453125,17210.890625,
30,35,2024-04-23,17504.009765625,17471.470703125,
31,36,2024-04-24,17744.486328125,17526.80078125,
32,37,2024-04-25,17305.56640625,17430.5,
33,38,2024-04-26,17355.267578125,17718.30078125,
34,39,2024-04-29,17649.203125,17782.720703125,
35,40,2024-04-30,17558.021484375,17440.689453125,
36,41,2024-05-01,17204.02734375,17318.55078125,
37,42,2024-05-02,17113.451171875,17541.5390625,
38,43,2024-05-03,17293.017578125,17890.80078125,
39,44,2024-05-06,17608.169921875,18093.5703125,
40,45,2024-05-07,17702.013671875,18091.44921875,
41,46,2024-05-08,17720.228515625,18085.009765625,
42,47,2024-05-09,17936.4375,18113.4609375,
43,48,2024-05-10,18097.208984375,18161.1796875,
44,49,2024-05-13,17837.830078125,18198.609375,
45,50,2024-05-14,18103.203125,18322.76953125,
46,51,2024-05-15,18035.791015625,18596.650390625,
47,52,2024-05-16,18365.22265625,18557.9609375,
48,53,2024-05-17,18108.1328125,18546.23046875,
49,54,2024-05-20,18198.0546875,18674.189453125,
50,55,2024-05-21,18009.029296875,18713.80078125,
51,56,2024-05-22,18505.830078125,18705.19921875,
52,57,2024-05-23,18696.1953125,18623.390625,
53,58,2024-05-24,17865.96875,18808.349609375,
54,59,2024-05-28,17961.58984375,18869.439453125,
55,60,2024-05-29,18003.330078125,18736.75,
56,61,2024-05-30,17999.83203125,18538.66015625,
57,62,2024-05-31,17942.107421875,18536.650390625,
