ActualIndex,PredictionIndex,Unnamed: 0,Date,Prediction,Actual,Current_Time
-5,0,0,2024-03-04,17931.046875,18226.48046875,
-4,1,1,2024-03-05,17811.35546875,17897.869140625,
-3,2,2,2024-03-06,18014.81640625,18017.5703125,
-2,3,3,2024-03-07,18075.369140625,18297.990234375,
-1,4,4,2024-03-08,18094.267578125,18018.44921875,
0,5,5,2024-03-11,17909.240234375,17951.689453125,
1,6,6,2024-03-12,17869.078125,18219.109375,
2,7,7,2024-03-13,18067.73828125,18068.470703125,
3,8,8,2024-03-14,17943.32421875,18014.810546875,
4,9,9,2024-03-15,17956.45703125,17808.25,
5,10,10,2024-03-18,17956.279296875,17985.009765625,
6,11,11,2024-03-19,17440.640625,18032.19921875,
7,12,12,2024-03-20,17949.505859375,18240.109375,
8,13,13,2024-03-21,17977.826171875,18320.380859375,
9,14,14,2024-03-22,17877.10546875,18339.439453125,
10,15,15,2024-03-25,18195.85546875,18277.060546875,
11,16,16,2024-03-26,18166.46484375,18210.5390625,
12,17,17,2024-03-27,18218.744140625,18280.83984375,
13,18,18,2024-03-28,18062.013671875,18254.689453125,
14,19,20,2024-04-01,18322.37109375,18293.19921875,
15,20,21,2024-04-02,18293.833984375,18121.779296875,
16,21,22,2024-04-03,18309.755859375,18160.189453125,
17,22,23,2024-04-04,18197.55859375,17878.779296875,
18,23,24,2024-04-05,18150.34375,18108.4609375,
19,24,25,2024-04-08,18253.048828125,18100.189453125,
20,25,26,2024-04-09,17937.50390625,18169.900390625,
21,26,27,2024-04-10,18275.658203125,18011.66015625,
22,27,28,2024-04-11,18141.43359375,18307.98046875,
23,28,29,2024-04-12,18001.390625,18003.490234375,
24,29,30,2024-04-15,18106.36328125,17706.830078125,
25,30,31,2024-04-16,17783.306640625,17713.66015625,
26,31,32,2024-04-17,17872.857421875,17493.619140625,
27,32,33,2024-04-18,18305.01953125,17394.310546875,
28,33,34,2024-04-19,17577.775390625,17037.650390625,
29,34,35,2024-04-22,17954.861328125,17210.890625,
30,35,36,2024-04-23,17619.068359375,17471.470703125,
31,36,37,2024-04-24,17636.306640625,17526.80078125,
32,37,38,2024-04-25,17975.453125,17430.5,
33,38,39,2024-04-26,17258.703125,17718.30078125,
34,39,40,2024-04-29,17146.68359375,17782.720703125,
35,40,41,2024-04-30,17102.8828125,17440.689453125,
36,41,42,2024-05-01,17409.41796875,17318.55078125,
37,42,43,2024-05-02,16980.251953125,17541.5390625,
38,43,44,2024-05-03,17221.048828125,17890.80078125,
39,44,45,2024-05-06,17132.1328125,18093.5703125,
40,45,46,2024-05-07,17808.693359375,18091.44921875,
41,46,47,2024-05-08,17979.4140625,18085.009765625,
42,47,48,2024-05-09,17935.890625,18113.4609375,
